eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
13763466,ISC,ISC|ISC-Mb,2009,7,8,20,38,0.04,0.69,126.2921,10.0879,12.18,6.555,78.0,50.0,,4.09,0.335
13763468,ISC,ISC|IDC-Ms,2009,7,8,22,1,3.93,0.69,122.2937,23.9064,3.777,2.711,148.0,27.0,,4.4,0.192
13763501,ISC,ISC|IDC-Ms,2009,7,9,6,31,17.28,0.62,119.2321,15.1843,9.606,8.494,106.0,22.0,,4.34,0.159
16102259,ISC,ISC|ISC-Mb,2009,7,9,18,10,59.67,1.17,120.378,13.5786,18.26,14.51,95.0,35.0,,3.54,0.454
16102282,ISC,ISC|ISC-Mb,2009,7,10,6,59,43.78,1.81,126.3586,9.8517,24.53,11.48,98.0,42.0,,4.19,0.454
15157344,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,10,20,52,47.38,,126.78,5.028,74.0,44.0,68.0,16.0,,5.2,
15157360,ISC,ISC|ISC-Ms,2009,7,11,2,30,3.72,1.52,126.0662,8.7992,9.581,4.288,78.0,22.0,11.1,4.71,0.236
13763672,ISC,ISC|ISC-Mb,2009,7,11,11,14,51.08,1.21,126.1257,6.3293,12.27,9.426,133.0,57.0,12.2,3.65,0.335
15157358,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,11,15,19,31.93,,122.16,9.986,50.0,36.0,73.0,19.0,,5.1,
13763748,ISC,ISC|ISC-Mb,2009,7,12,15,43,18.64,0.91,126.1313,6.501,9.867,9.092,143.0,10.0,,3.76,0.335
13763764,ISC,ISC|ISC-Mb,2009,7,12,20,1,38.49,1.15,125.4494,9.1171,6.98,4.922,82.0,12.0,9.11,3.54,0.384
16102369,IDC,IDC|IDC-Ms,2009,7,12,22,51,42.23,2.23,126.6437,1.5961,186.5,26.7,66.0,0.0,,4.09,0.192
16102388,ISC,ISC|ISC-Mb,2009,7,13,10,40,55.22,0.65,126.5571,6.0945,19.51,10.87,66.0,150.0,,4.09,0.335
16102396,IDC,IDC|IDC-Ms,2009,7,13,18,52,28.17,0.85,126.5918,3.3922,69.2,14.4,73.0,0.0,,5.08,0.287
13381601,ISC-EHB,ISC-EHB|IDC-Ms,2009,7,14,7,45,47.78,,120.454,13.597,86.0,59.0,65.0,60.0,4.6,4.53,0.147
13763977,ISC,ISC|ISC-Mb,2009,7,14,19,16,30.72,0.85,126.5848,5.652,25.04,10.61,68.0,66.0,,3.98,0.384
15157678,ISC-EHB,ISC-EHB|NEIC-Mb,2009,7,15,5,44,33.86,,128.346,2.541,63.0,37.0,72.0,162.0,4.5,4.32,0.283
13442832,ISC-EHB,ISC-EHB|NEIC-Mb,2009,7,15,10,37,35.6,,121.549,23.821,33.0,18.0,114.0,20.0,1.9,4.67,0.283
15157711,ISC,ISC|ISC-Mb,2009,7,15,20,45,3.42,0.73,126.3818,3.2132,45.6,15.67,78.0,63.0,,4.52,0.384
15157626,ISC-EHB,ISC-EHB|ISC-Ms,2009,7,15,23,57,40.89,,126.605,9.494,79.0,54.0,77.0,15.0,,4.77,0.236
13524310,ISC,ISC|IDC-Ms,2009,7,16,6,28,39.28,1.28,125.4866,6.7977,7.963,5.478,114.0,10.0,9.81,4.34,0.192
13764182,ISC,ISC|NEIC-Mb,2009,7,16,8,48,36.16,1.07,118.9235,14.9406,26.8,11.07,42.0,22.0,,4.21,0.283
13764192,ISC,ISC|NEIC-Mb,2009,7,16,10,59,24.1,0.98,122.3149,23.9245,2.737,2.077,151.0,16.0,7.23,4.09,0.283
13764206,ISC,ISC|ISC-Mb,2009,7,16,13,47,52.41,1.15,122.3038,23.9305,3.483,2.59,129.0,23.0,10.8,3.87,0.384
13545495,ISC,ISC|IDC-Ms,2009,7,16,17,27,0.6,1.02,119.8856,13.55,18.58,9.878,171.0,16.0,,4.09,0.192
15157733,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,16,23,52,4.62,,126.588,5.051,49.0,35.0,79.0,69.0,1.8,5.6,
15157855,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,17,7,11,46.77,,127.046,2.394,39.0,30.0,63.0,22.0,,5.4,
15157867,ISC,ISC|ISC-Mb,2009,7,17,7,49,32.85,0.79,122.8163,1.7099,32.27,13.35,79.0,450.0,,3.65,0.384
13766035,ISC,ISC|IDC-Ms,2009,7,17,8,27,14.57,1.33,127.4169,1.8156,24.14,13.89,38.0,112.0,,4.96,0.192
15157806,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,17,9,0,15.55,,125.776,4.246,31.0,25.0,79.0,130.0,1.5,5.0,
13766040,ISC,ISC|NEIC-Mb,2009,7,17,9,3,36.08,0.66,126.8515,2.2224,23.08,12.24,67.0,10.0,,4.21,0.283
13766042,ISC,ISC|IDC-Ms,2009,7,17,9,52,17.79,0.75,126.8574,2.2106,37.62,13.12,73.0,63.0,,4.28,0.192
13766050,ISC,ISC|NIED-Mw,2009,7,17,12,46,38.4,0.65,124.1765,22.6102,9.435,5.422,163.0,11.0,,4.2,0.11
16102633,ISC,ISC|IDC-Ms,2009,7,17,14,29,25.58,0.85,126.6171,4.9121,28.66,11.21,74.0,71.0,,4.34,0.192
13766058,ISC,ISC|ISC-Mb,2009,7,17,14,35,29.96,0.89,126.3388,5.5276,9.798,6.07,80.0,99.0,11.4,4.09,0.335
15157805,ISC,ISC|IDC-Ms,2009,7,17,17,25,24.28,0.66,126.7283,3.6661,22.25,10.69,76.0,53.0,,4.53,0.147
13766072,ISC,ISC|ISC-Mb,2009,7,17,19,27,14.72,3.71,125.8058,23.8603,12.31,7.517,168.0,7.0,23.4,3.76,0.335
13766091,ISC,ISC|ISC-Mb,2009,7,18,0,15,56.58,0.69,125.5646,12.0671,16.51,10.05,95.0,36.0,,4.19,0.335
16102657,IDC,IDC|IDC-Ms,2009,7,18,4,26,21.0,1.48,126.0182,2.4398,166.2,21.4,65.0,0.0,,4.83,0.192
15157928,ISC-EHB,ISC-EHB|IDC-Ms,2009,7,18,4,32,53.36,,126.816,5.02,96.0,61.0,77.0,15.0,,4.65,0.159
15157932,ISC-EHB,ISC-EHB|IDC-Ms,2009,7,18,14,21,31.15,,127.768,4.269,82.0,45.0,72.0,94.0,7.8,4.4,0.192
13766176,ISC,ISC|ISC-Mb,2009,7,19,4,29,38.82,1.24,124.5923,14.2647,20.6,14.93,153.0,22.0,,3.76,0.335
13766186,ISC,ISC|NEIC-Mb,2009,7,19,9,49,8.28,0.55,119.7398,19.1583,17.65,8.956,60.0,35.0,,4.21,0.283
16102705,ISC,ISC|ISC-Ms,2009,7,19,10,0,42.59,0.84,120.989,19.5079,27.21,10.27,73.0,32.0,,4.77,0.159
16102713,IDC,IDC|IDC-Ms,2009,7,19,11,51,50.67,22.02,124.305,4.0916,50.0,28.9,47.0,170.0,225.0,4.16,0.192
16102721,IDC,IDC|IDC-Ms,2009,7,19,14,25,26.07,2.18,126.6967,2.1959,179.7,26.1,66.0,0.0,,4.28,0.192
13766212,ISC,ISC|ISC-Mb,2009,7,19,14,40,15.87,1.11,127.0472,7.73,18.71,12.0,99.0,52.0,,3.22,0.317
13766238,ISC,ISC|ISC-Mb,2009,7,20,3,4,12.84,0.63,120.6876,13.8892,17.22,11.53,69.0,150.0,,3.98,0.384
13766258,ISC,ISC|ISC-Mb,2009,7,20,9,16,37.84,1.21,126.1579,9.4557,18.82,9.136,63.0,67.0,,4.09,0.384
16102744,IDC,IDC|IDC-Ms,2009,7,20,10,45,31.09,1.3,127.3468,7.9068,41.7,19.4,71.0,0.0,,4.03,0.192
15158017,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,20,15,19,46.65,,127.063,2.427,46.0,34.0,77.0,25.0,,5.4,
16102755,IDC,IDC|IDC-Ms,2009,7,20,15,54,15.44,1.71,127.298,2.4952,99.5,23.0,68.0,0.0,,4.46,0.287
15158080,ISC,ISC|NEIC-Mb,2009,7,20,17,13,29.22,0.51,126.7717,2.3274,9.433,7.533,9.0,53.0,,4.67,0.283
13545528,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,20,17,14,38.0,,120.178,19.321,74.0,40.0,73.0,15.0,,4.9,
13766283,ISC,ISC|ISC-Ms,2009,7,20,17,57,1.76,0.54,120.2879,19.5344,15.67,7.805,80.0,24.0,,4.53,0.192
14718489,ISC,ISC|ISC-Mb,2009,7,20,18,14,5.55,0.99,120.4456,19.2835,34.23,10.81,70.0,24.0,,3.76,0.384
13766289,ISC,ISC|ISC-Ms,2009,7,20,20,34,58.9,0.74,120.5675,18.5009,12.21,9.413,64.0,41.0,,4.34,0.147
13766321,ISC,ISC|NIED-Mw,2009,7,21,2,16,30.71,0.99,122.3787,23.9815,3.498,2.601,151.0,32.0,8.05,4.2,0.11
15158127,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,21,7,13,27.57,,126.196,6.054,50.0,35.0,74.0,103.0,,5.2,
13766341,ISC-EHB,ISC-EHB|IDC-Ms,2009,7,21,9,43,43.52,,126.404,9.574,96.0,47.0,76.0,61.0,7.5,4.59,0.159
16102790,IDC,IDC|IDC-Ms,2009,7,21,10,9,47.73,3.72,121.2009,19.6707,346.6,21.2,62.0,0.0,,4.22,0.192
13766347,ISC,ISC|IDC-Ms,2009,7,21,11,13,30.52,0.56,120.1452,14.5972,12.03,6.694,68.0,90.0,,4.4,0.159
13766356,ISC,ISC|ISC-Mb,2009,7,21,13,48,15.86,0.75,127.1772,2.377,14.45,9.661,34.0,53.0,,4.09,0.335
16102801,IDC,IDC|IDC-Ms,2009,7,21,16,51,7.15,1.67,124.8799,2.0891,184.1,25.1,64.0,0.0,,4.4,0.192
13766382,ISC,ISC|ISC-Ms,2009,7,22,0,1,32.66,0.53,120.2501,19.1489,16.04,7.06,64.0,26.0,3.64,4.46,0.236
15158193,ISC,ISC|ISC-Mb,2009,7,22,13,22,40.74,0.62,123.4597,4.4963,29.74,11.3,75.0,512.0,,3.76,0.454
13766441,ISC,ISC|ISC-Mb,2009,7,22,20,2,16.21,0.92,126.9998,4.1585,21.29,10.53,65.0,35.0,,4.09,0.454
15158204,ISC-EHB,ISC-EHB|NEIC-Mb,2009,7,23,4,22,15.43,,124.13,1.823,54.0,34.0,69.0,323.0,2.0,4.32,0.283
13524678,ISC-EHB,ISC-EHB|IDC-Ms,2009,7,23,7,58,18.63,,126.044,10.82,67.0,41.0,80.0,88.0,2.9,4.71,0.147
15158275,ISC-EHB,ISC-EHB|IDC-Ms,2009,7,23,15,22,22.93,,126.804,3.633,115.0,72.0,67.0,15.0,,4.65,0.159
15158281,ISC,ISC|IDC-Ms,2009,7,23,16,13,50.55,0.61,126.2296,5.5149,9.304,7.036,65.0,107.0,5.6,4.46,0.192
15158368,ISC,ISC|ISC-Mb,2009,7,24,0,38,6.03,0.68,122.7021,3.1746,31.14,11.24,80.0,552.0,,4.09,0.335
13766509,ISC,ISC|NEIC-Mb,2009,7,24,1,59,30.53,0.46,126.4906,1.5093,9.938,6.96,41.0,47.0,,4.44,0.283
16102875,ISC,ISC|ISC-Mb,2009,7,24,4,9,51.83,0.83,126.6669,9.5304,12.72,8.392,88.0,43.0,,4.52,0.335
15158297,ISC,ISC|ISC-Ms,2009,7,24,6,58,0.07,0.4,126.8764,3.1565,10.36,5.852,61.0,44.0,,4.65,0.341
16102909,IDC,IDC|IDC-Ms,2009,7,25,2,53,33.18,1.72,126.424,3.9596,106.6,23.1,68.0,0.0,,4.71,0.192
13766594,ISC,ISC|NIED-Mw,2009,7,25,10,12,10.09,1.09,122.2635,23.9544,3.532,2.565,143.0,25.0,9.73,4.01,0.11
13545557,ISC-EHB,ISC-EHB|IDC-Ms,2009,7,25,13,32,46.06,,126.72,5.483,131.0,81.0,78.0,56.0,3.5,4.77,0.159
13766601,ISC,ISC|ISC-Mb,2009,7,25,13,59,16.88,0.89,125.6418,5.1669,28.02,11.47,75.0,100.0,,3.87,0.384
13766605,ISC,ISC|ISC-Mb,2009,7,25,15,19,35.81,0.78,126.3406,5.1329,16.21,10.52,66.0,35.0,,4.09,0.454
16102936,ISC,ISC|ISC-Mb,2009,7,25,18,18,41.17,0.68,122.8168,3.9567,17.62,11.07,66.0,573.0,,3.87,0.628
13766622,ISC,ISC|ISC-Mb,2009,7,25,19,55,44.96,0.82,126.8422,1.0771,11.52,8.657,31.0,72.0,,4.19,0.335
13531332,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,26,1,0,13.32,,121.006,23.692,29.0,23.0,129.0,20.0,1.8,5.1,
13766648,ISC,ISC|ISC-Ms,2009,7,26,2,59,14.06,0.65,125.2801,9.7499,8.974,3.937,57.0,17.0,,4.53,0.159
15158474,ISC-EHB,ISC-EHB|NEIC-Mb,2009,7,26,3,7,49.53,,124.78,1.544,40.0,29.0,77.0,210.0,1.5,4.9,0.283
13531380,ISC-EHB,ISC-EHB|NIED-Mw,2009,7,26,6,10,59.58,,121.425,23.435,29.0,22.0,136.0,16.0,1.7,4.97,0.11
13531422,ISC-EHB,ISC-EHB|ISC-Ms,2009,7,26,8,51,21.65,,124.101,11.057,80.0,59.0,76.0,36.0,7.5,4.83,0.147
13766770,ISC,ISC|ISC-Mb,2009,7,26,16,39,57.7,1.09,125.9493,6.4778,12.67,11.0,98.0,10.0,,3.65,0.335
13766875,ISC,ISC|NEIC-Mb,2009,7,27,12,40,21.65,0.53,119.4661,18.4485,9.377,6.111,58.0,32.0,,4.67,0.283
13766897,ISC-EHB,ISC-EHB|IDC-Ms,2009,7,27,18,11,27.56,,126.042,10.213,84.0,57.0,74.0,65.0,4.9,4.59,0.159
13767011,ISC,ISC|ISC-Mb,2009,7,28,2,57,21.37,1.93,126.3554,9.8941,18.14,6.719,78.0,51.0,19.1,4.19,0.384
13767046,ISC,ISC|ISC-Mb,2009,7,28,10,38,8.18,0.98,126.7593,1.1026,14.65,7.313,32.0,72.0,,4.41,0.335
13767055,ISC,ISC|IDC-Ms,2009,7,28,14,9,0.07,1.7,125.1857,10.3327,8.244,5.275,94.0,5.0,12.6,4.34,0.159
16103216,IDC,IDC|IDC-Ms,2009,7,28,17,58,51.99,1.87,126.8191,11.1458,143.9,19.0,72.0,0.0,,4.09,0.192
15158658,ISC,ISC|ISC-Ms,2009,7,28,19,44,39.12,0.6,126.7202,3.9331,10.91,6.903,82.0,45.0,,4.53,0.192
13771999,ISC,ISC|ISC-Mb,2009,7,29,12,2,13.51,1.0,121.249,19.0417,11.09,9.695,9.0,39.0,,3.65,0.335
15158679,ISC,ISC|IDC-Ms,2009,7,29,13,7,57.25,0.64,126.3781,5.6913,12.03,8.972,77.0,66.0,,4.53,0.147
13772003,ISC,ISC|ISC-Mb,2009,7,29,13,56,12.19,0.93,126.6423,9.6842,13.13,8.348,65.0,43.0,,4.19,0.454
13772004,ISC,ISC|ISC-Mb,2009,7,29,14,3,56.71,0.9,126.5012,9.7124,12.66,8.47,70.0,43.0,,3.98,0.724
13772006,ISC,ISC|ISC-Mb,2009,7,29,15,10,35.34,0.61,128.3468,3.1007,14.93,10.65,79.0,50.0,5.45,4.41,0.384
13772011,ISC,ISC|IDC-Ms,2009,7,29,16,47,54.56,0.71,126.6931,9.7155,12.09,8.508,72.0,43.0,,4.34,0.192
13545586,ISC-EHB,ISC-EHB|GCMT-Mw,2009,7,29,16,53,4.34,,120.393,22.031,26.0,20.0,119.0,13.0,,5.4,
13772013,ISC,ISC|ISC-Mb,2009,7,29,17,34,34.44,1.14,126.1137,6.5845,15.1,8.961,134.0,53.0,,3.33,0.628
13772022,ISC,ISC|NEIC-Mb,2009,7,29,22,9,50.65,0.79,126.7992,9.8185,15.27,7.523,89.0,10.0,,4.67,0.283
13531911,ISC,ISC|ISC-Ms,2009,7,30,2,33,28.04,0.53,121.8837,1.4627,8.643,7.169,87.0,35.0,,4.65,0.192
13772058,ISC-EHB,ISC-EHB|NEIC-Mb,2009,7,30,7,34,1.49,,123.743,6.624,139.0,63.0,59.0,550.0,,4.67,0.283
16103298,IDC,IDC|IDC-Ms,2009,7,30,19,32,15.37,1.24,126.4983,2.9748,118.5,16.7,70.0,0.0,,4.71,0.398
15158829,ISC,ISC|NEIC-Mb,2009,7,31,0,57,0.19,0.73,126.0668,5.7898,9.346,7.454,96.0,112.0,6.71,4.32,0.283
13772168,ISC,ISC|NIED-Mw,2009,7,31,17,20,52.84,1.1,120.3675,22.0481,6.502,4.114,40.0,28.0,8.08,4.39,0.11
13772193,ISC,ISC|NIED-Mw,2009,7,31,22,27,57.42,1.54,121.723,21.9904,6.459,4.837,129.0,2.0,10.1,4.01,0.11
13989353,ISC,ISC|ISC-Mb,2009,8,1,10,29,37.11,0.89,126.183,6.9969,21.66,9.472,42.0,25.0,6.64,4.09,0.384
16103361,IDC,IDC|IDC-Ms,2009,8,1,10,46,52.09,1.07,121.6104,19.524,67.0,18.6,71.0,0.0,,4.53,0.236
13989348,ISC,ISC|ISC-Mb,2009,8,1,13,21,5.33,0.9,125.9704,11.1925,15.02,13.29,91.0,49.0,,4.09,0.317
15158905,ISC-EHB,ISC-EHB|NEIC-Mb,2009,8,1,16,53,39.42,,126.557,7.353,83.0,50.0,84.0,137.0,2.5,4.67,0.283
15158973,ISC-EHB,ISC-EHB|NEIC-Mb,2009,8,1,17,5,0.09,,124.397,1.235,68.0,37.0,71.0,239.0,2.2,4.32,0.283
15853161,ISC,ISC|ISC-Mb,2009,8,1,20,46,19.95,1.28,121.0804,1.1978,16.48,11.1,141.0,29.0,,3.76,0.384
13989390,ISC,ISC|IDC-Ms,2009,8,2,5,58,27.58,0.78,121.0202,23.8374,2.78,1.938,117.0,11.0,5.22,4.65,0.192
13772217,ISC,ISC|ISC-Ms,2009,8,2,11,34,48.59,0.61,121.0538,23.8308,2.329,1.701,126.0,17.0,3.82,4.89,0.159
15158994,ISC-EHB,ISC-EHB|IDC-Ms,2009,8,2,13,21,6.09,,126.625,7.888,58.0,46.0,88.0,70.0,,4.59,0.159
16103399,IDC,IDC|IDC-Ms,2009,8,2,19,57,43.46,7.46,127.0553,2.8898,126.9,98.2,127.0,0.0,,4.53,0.192
13989416,ISC,ISC|ISC-Mb,2009,8,2,20,8,9.2,0.85,126.7194,6.3172,16.07,9.347,67.0,118.0,7.0,3.98,0.384
15060941,ISC,ISC|NIED-Mw,2009,8,2,23,44,8.28,1.06,122.3035,23.9787,3.693,2.617,153.0,26.0,9.61,3.91,0.11
16103421,IDC,IDC|IDC-Ms,2009,8,3,10,15,14.53,1.56,126.528,8.9999,195.7,19.3,70.0,0.0,,4.4,0.192
16103423,ISC,ISC|ISC-Mb,2009,8,3,11,7,17.21,0.67,121.3649,1.1598,22.21,9.159,73.0,550.0,,3.54,0.335
16103431,ISC,ISC|ISC-Mb,2009,8,3,15,38,37.44,0.98,120.1351,13.4517,11.39,6.641,118.0,16.0,,4.19,0.317
16103440,IDC,IDC|IDC-Ms,2009,8,3,20,30,46.77,1.72,128.5864,2.8313,148.2,18.3,67.0,0.0,,4.77,0.192
16103451,ISC,ISC|ISC-Mb,2009,8,4,8,45,5.2,1.6,125.894,5.3275,122.8,18.51,66.0,116.0,,3.98,0.335
16103458,IDC,IDC|IDC-Ms,2009,8,4,12,48,5.47,1.64,123.4709,2.0392,128.8,23.6,66.0,0.0,,4.53,0.192
16103461,IDC,IDC|IDC-Ms,2009,8,4,13,32,24.5,7.72,127.0275,11.3866,604.9,25.5,66.0,0.0,,4.83,0.192
15159180,ISC,ISC|IDC-Ms,2009,8,4,15,33,3.01,1.15,126.7479,5.4992,11.54,10.77,44.0,97.0,10.9,4.28,0.192
16103468,IDC,IDC|IDC-Ms,2009,8,4,16,55,42.76,3.05,125.7093,12.2833,245.8,27.0,64.0,0.0,,4.71,0.192
16103491,IDC,IDC|IDC-Ms,2009,8,5,11,15,36.65,0.55,126.8063,3.1556,31.2,12.2,79.0,0.0,,5.02,0.236
15159268,ISC-EHB,ISC-EHB|IDC-Ms,2009,8,5,17,34,33.05,,127.335,5.294,39.0,30.0,80.0,156.0,1.5,4.59,0.159
16103515,IDC,IDC|IDC-Ms,2009,8,6,0,22,46.53,0.56,126.9066,2.2872,42.5,12.6,79.0,0.0,,4.4,0.159
13989629,ISC,ISC|IDC-Ms,2009,8,6,16,46,18.66,0.85,121.276,20.0674,21.92,12.89,77.0,40.0,,4.4,0.147
16103542,ISC,ISC|ISC-Mb,2009,8,6,17,16,7.34,0.88,125.2155,13.1656,24.24,9.991,71.0,41.0,,3.65,0.384
13989733,ISC,ISC|ISC-Mb,2009,8,7,1,24,18.62,1.14,126.343,5.3427,22.0,11.68,80.0,66.0,,3.65,0.335
15159427,ISC,ISC|ISC-Mb,2009,8,7,4,41,47.91,0.83,126.0964,6.7774,10.6,9.845,98.0,53.0,,4.09,0.335
15159428,ISC,ISC|IDC-Ms,2009,8,7,10,22,21.06,0.63,127.5214,4.8297,13.69,9.273,38.0,108.0,,4.16,0.192
13989691,ISC,ISC|IDC-Ms,2009,8,7,18,46,39.07,0.97,121.4378,22.7352,7.583,4.956,115.0,104.0,6.49,4.71,0.236
15159569,ISC,ISC|ISC-Mb,2009,8,8,10,26,35.53,0.81,126.4625,5.8583,13.74,9.597,21.0,71.0,,3.65,0.317
15159575,ISC-EHB,ISC-EHB|NEIC-Mb,2009,8,8,14,50,18.42,,126.597,1.646,93.0,62.0,71.0,15.0,,4.67,0.283
13989741,ISC,ISC|IDC-Ms,2009,8,8,22,32,0.59,1.85,122.2244,1.608,18.3,8.265,10.0,35.0,,4.65,0.192
16103632,IDC,IDC|IDC-Ms,2009,8,9,0,50,35.97,4.21,124.5787,2.0709,113.7,13.4,67.0,62.0,34.6,4.28,0.192
15159596,ISC-EHB,ISC-EHB|NEIC-Mb,2009,8,9,12,17,49.18,,126.063,8.391,97.0,50.0,74.0,22.0,12.9,4.56,0.283
13989829,ISC,ISC|ISC-Mb,2009,8,9,14,52,29.25,1.39,122.5071,16.5682,9.284,6.022,88.0,31.0,12.3,3.44,0.537
16103660,IDC,IDC|IDC-Ms,2009,8,9,18,52,44.11,1.46,120.8338,13.8199,115.4,14.9,68.0,111.0,16.8,4.46,0.192
16103675,IDC,IDC|IDC-Ms,2009,8,10,2,20,30.59,1.67,126.8089,3.2467,147.2,27.1,73.0,0.0,,4.59,0.159
16103766,IDC,IDC|IDC-Ms,2009,8,11,5,23,16.86,7.27,126.6612,2.7518,173.2,113.5,74.0,0.0,,4.34,0.192
13990029,ISC,ISC|ISC-Mb,2009,8,11,6,10,5.79,1.01,126.448,5.2681,26.86,10.12,71.0,66.0,,3.44,0.317
13556609,ISC,ISC|NIED-Mw,2009,8,11,8,32,26.6,0.9,121.8002,23.7268,3.913,2.639,137.0,30.0,7.43,4.39,0.11
13990004,ISC,ISC|IDC-Ms,2009,8,11,12,23,4.51,1.0,126.9606,3.786,22.48,15.36,103.0,36.0,,4.34,0.159
15159722,ISC-EHB,ISC-EHB|ISC-Mb,2009,8,11,12,41,8.3,,128.604,2.355,100.0,46.0,66.0,250.0,,4.19,0.384
13563961,ISC,ISC|NIED-Mw,2009,8,11,21,41,3.23,0.5,121.6483,23.9404,3.195,2.078,119.0,14.0,,4.3,0.11
16103820,IDC,IDC|IDC-Ms,2009,8,12,1,36,41.2,0.75,127.0014,4.0276,64.8,15.9,74.0,0.0,,4.28,0.192
13990133,ISC,ISC|IDC-Ms,2009,8,12,15,40,56.05,1.71,121.9517,9.8247,11.63,5.912,88.0,25.0,13.9,4.22,0.192
15159811,ISC,ISC|ISC-Mb,2009,8,12,16,13,23.37,1.12,126.3277,5.9263,12.47,9.527,165.0,66.0,15.8,3.98,0.384
15159888,ISC-EHB,ISC-EHB|IDC-Ms,2009,8,12,17,22,22.47,,126.282,5.618,54.0,35.0,66.0,115.0,4.2,4.46,0.159
16103856,ISC,ISC|IDC-Ms,2009,8,12,18,31,5.24,0.92,120.5869,12.4258,10.74,6.447,152.0,23.0,,4.03,0.192
15159901,ISC,ISC|ISC-Mb,2009,8,12,19,28,55.02,1.13,127.2869,1.4692,21.52,17.12,126.0,100.0,,4.52,0.454
15159809,ISC-EHB,ISC-EHB|GCMT-Mw,2009,8,12,20,4,25.59,,126.409,6.093,35.0,27.0,79.0,102.0,1.3,5.7,
16103866,IDC,IDC|IDC-Ms,2009,8,12,21,2,31.11,2.65,123.3468,9.5494,255.7,28.0,63.0,0.0,,4.34,0.192
13990224,ISC,ISC|ISC-Mb,2009,8,13,0,10,5.75,0.97,126.5783,5.8964,13.91,10.23,86.0,71.0,,3.54,0.317
13990211,ISC,ISC|ISC-Mb,2009,8,13,6,48,52.87,0.89,120.661,12.5933,12.9,8.444,48.0,23.0,,3.54,0.335
13990210,ISC,ISC|ISC-Ms,2009,8,13,6,52,32.32,0.55,120.5854,12.613,7.032,6.083,108.0,23.0,,4.65,0.192
15159919,ISC,ISC|NEIC-Mb,2009,8,13,7,23,17.37,0.92,126.3239,5.6013,11.96,8.104,85.0,102.0,8.07,4.21,0.283
15160007,ISC,ISC|ISC-Mb,2009,8,13,13,22,24.85,1.23,128.2235,2.9178,27.37,13.72,125.0,35.0,,3.98,0.454
13990183,ISC,ISC|ISC-Mb,2009,8,13,13,28,27.08,1.49,125.6971,12.9403,16.36,12.44,63.0,28.0,,3.54,0.454
13990180,ISC,ISC|NIED-Mw,2009,8,13,14,44,14.93,1.16,121.1538,22.3152,4.829,3.415,131.0,13.0,8.08,4.39,0.11
16103900,IDC,IDC|IDC-Ms,2009,8,13,17,21,48.04,1.9,127.0064,1.4939,180.2,21.8,67.0,0.0,,4.59,0.192
13990169,ISC,ISC|ISC-Mb,2009,8,13,18,29,16.87,1.12,126.1698,5.4015,15.98,13.34,83.0,100.0,,3.44,0.335
13990157,ISC,ISC|ISC-Mb,2009,8,13,20,11,3.66,0.91,122.9507,14.9439,10.89,5.636,67.0,28.0,,3.76,0.537
15159920,ISC,ISC|ISC-Mb,2009,8,13,21,24,2.71,0.95,126.1223,5.6328,12.91,10.87,104.0,98.0,11.7,4.19,0.335
13990289,ISC,ISC|NEIC-Mb,2009,8,14,2,57,2.64,0.58,124.0933,11.0523,6.495,4.959,81.0,11.0,,4.32,0.283
13990267,ISC,ISC|IDC-Ms,2009,8,14,13,6,15.02,0.77,119.7196,13.638,11.89,9.822,45.0,16.0,,4.4,0.192
13990263,ISC,ISC|ISC-Mb,2009,8,14,14,56,49.74,1.15,125.8078,8.9059,14.36,8.392,72.0,66.0,,3.44,0.335
13580004,ISC-EHB,ISC-EHB|GCMT-Mw,2009,8,14,20,56,29.13,,125.409,13.461,36.0,27.0,87.0,16.0,,5.4,
13580005,ISC-EHB,ISC-EHB|ISC-Ms,2009,8,14,21,10,46.06,,125.423,13.456,62.0,43.0,90.0,35.0,2.5,4.96,0.159
16103952,IDC,IDC|IDC-Ms,2009,8,14,21,52,24.57,4.52,125.2281,5.7345,164.5,21.6,67.0,137.0,60.7,4.28,0.192
13990322,ISC,ISC|ISC-Mb,2009,8,15,3,38,8.65,0.88,126.4019,6.2556,13.31,9.436,78.0,68.0,,4.09,0.384
15160130,ISC,ISC|ISC-Ms,2009,8,15,3,43,40.26,0.51,126.3533,3.6478,20.97,11.34,73.0,53.0,,4.4,0.147
15160131,ISC-EHB,ISC-EHB|GCMT-Mw,2009,8,15,16,28,18.72,,127.607,4.941,44.0,29.0,70.0,118.0,1.3,5.0,
15160184,ISC,ISC|ISC-Mb,2009,8,15,16,57,22.18,0.67,124.4689,4.1027,26.02,11.73,79.0,339.0,,3.54,0.384
15160171,ISC-EHB,ISC-EHB|IDC-Ms,2009,8,15,17,51,54.83,,127.608,4.917,82.0,45.0,71.0,109.0,3.3,4.46,0.159
