eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
617841340,ISC,ISC|IDC-Ms,2020,3,26,18,17,53.82,0.71,123.0888,1.3459,8.647,8.072,128.0,39.0,,4.71,0.514
617856509,ISC,ISC|IDC-Ms,2020,3,27,5,37,4.97,1.0,127.0374,1.4805,11.45,10.75,104.0,35.0,,4.4,0.236
617856533,ISC,ISC|IDC-Ms,2020,3,27,12,32,57.09,3.59,127.2767,5.8754,13.72,10.09,44.0,6.0,23.6,4.09,0.159
617856547,ISC,ISC|ISC-Mb,2020,3,27,19,4,57.31,1.11,126.8703,2.1584,15.59,8.518,53.0,50.0,,3.33,0.384
617856566,ISC,ISC|NEIC-Mb,2020,3,28,0,12,23.0,0.88,126.4123,5.5545,10.5,5.634,74.0,92.0,8.65,3.98,0.366
617856573,ISC,ISC|ISC-Mb,2020,3,28,3,5,14.72,1.24,121.3008,13.7866,50.84,20.51,61.0,35.0,,3.65,0.335
617856576,ISC,ISC|NEIC-Mb,2020,3,28,3,49,5.64,0.86,125.9192,9.9453,11.73,5.248,61.0,99.0,7.59,4.44,0.366
617856578,ISC,ISC|IDC-Ms,2020,3,28,4,49,21.81,0.88,125.5395,11.8492,13.11,9.637,51.0,36.0,,4.16,0.236
617821357,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,28,7,23,0.88,,122.338,17.571,4.7,3.6,75.0,26.0,4.3,4.4,0.192
617856605,ISC,ISC|IDC-Ms,2020,3,28,17,24,37.06,0.74,125.3544,13.2227,11.49,6.728,64.0,10.0,,3.97,0.236
617856621,ISC,ISC|IDC-Ms,2020,3,28,22,18,4.91,0.49,126.8925,2.2025,9.618,6.983,48.0,63.0,,4.16,0.159
617939016,ISC,ISC|IDC-Ms,2020,3,29,20,59,58.25,0.84,128.5444,2.8746,13.24,11.04,24.0,35.0,,4.46,0.236
617939019,ISC,ISC|NIED-Mw,2020,3,29,22,33,35.28,0.91,126.4986,23.5759,11.58,5.519,154.0,35.0,,4.2,0.11
617944180,ISC,ISC|IDC-Ms,2020,3,30,3,41,45.68,0.86,126.0238,5.9756,9.701,6.899,93.0,78.0,8.87,4.03,0.192
617944186,ISC,ISC|ISC-Mb,2020,3,30,6,21,15.11,1.2,126.6845,3.8462,16.74,9.021,95.0,45.0,,3.54,0.384
617944189,ISC,ISC|NEIC-Mb,2020,3,30,7,15,31.89,0.5,125.7475,5.2158,14.41,6.045,86.0,200.0,,4.32,0.306
617824959,ISC-EHB,ISC-EHB|GCMT-Mw,2020,3,30,15,52,49.31,,123.329,23.974,1.8,1.5,159.0,30.0,1.0,5.4,
618037820,ISC,ISC|NIED-Mw,2020,3,31,6,8,33.74,1.33,123.4048,23.9115,11.96,4.935,1.0,28.0,14.9,3.91,0.11
617825166,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,31,7,27,57.86,,125.345,4.584,8.0,3.8,83.0,40.0,5.7,4.46,0.159
617944268,ISC,ISC|NEIC-Mb,2020,3,31,9,28,53.87,0.64,126.0604,3.9638,13.48,6.017,92.0,107.0,,4.44,0.306
617944282,ISC,ISC|IDC-Ms,2020,3,31,17,51,26.31,0.96,120.6191,13.7365,23.63,16.89,38.0,150.0,,4.53,0.236
617944283,ISC,ISC|IDC-Ms,2020,3,31,18,28,9.15,2.47,126.75,5.2707,18.88,14.5,119.0,43.0,24.9,3.91,0.236
617944289,ISC-EHB,ISC-EHB|ISC-Ms,2020,3,31,19,58,6.62,,125.913,13.009,7.2,4.5,76.0,15.0,,4.09,0.159
617944294,ISC,ISC|ISC-Mb,2020,3,31,22,47,59.74,0.83,126.1209,6.0694,14.42,9.887,84.0,152.0,8.14,3.54,0.335
618052795,ISC,ISC|ISC-Mb,2020,4,1,1,57,6.07,2.21,125.6879,13.0776,224.2,23.66,66.0,35.0,,3.98,0.335
618052796,ISC,ISC|ISC-Mb,2020,4,1,2,3,18.69,0.99,124.8957,12.7434,71.8,18.4,75.0,35.0,,3.87,0.335
618052816,ISC,ISC|IDC-Ms,2020,4,1,5,49,23.42,1.08,122.3583,18.9042,71.88,21.06,68.0,35.0,,4.4,0.192
618052836,ISC,ISC|ISC-Mb,2020,4,1,13,3,44.72,0.88,125.8912,3.4488,15.51,8.333,66.0,35.0,,3.65,0.335
618091644,ISC,ISC|ISC-Mb,2020,4,2,0,35,0.65,0.8,122.0031,21.1479,9.627,6.304,108.0,169.0,6.48,3.76,0.454
618091648,ISC,ISC|ISC-Mb,2020,4,2,1,35,51.07,1.68,126.5043,5.4879,17.04,11.3,121.0,78.0,13.6,3.98,0.384
618324248,ISC,ISC|ISC-Mb,2020,4,2,2,52,24.4,0.76,120.4354,23.1137,2.075,1.728,85.0,13.0,4.92,3.65,0.335
618091655,ISC,ISC|ISC-Mb,2020,4,2,4,55,38.59,1.06,123.6428,23.9386,10.24,4.497,160.0,40.0,8.75,3.54,0.454
618091660,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,2,6,42,37.84,,122.213,9.921,8.1,5.6,84.0,42.0,7.4,4.34,0.159
618091675,ISC,ISC|NIED-Mw,2020,4,2,11,12,10.02,0.98,122.2973,23.917,2.765,1.933,135.0,17.0,7.67,3.72,0.11
618091696,ISC,ISC|ISC-Mb,2020,4,2,17,15,46.5,1.51,122.3495,10.05,8.977,4.955,57.0,16.0,11.2,3.65,0.335
617827383,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,2,22,29,8.37,,126.53,11.142,2.7,1.8,112.0,15.0,,4.46,0.192
617827417,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,3,4,27,15.61,,126.155,10.807,7.0,4.0,92.0,28.0,,5.0,
617827921,ISC-EHB,ISC-EHB|IDC-Ms,2020,4,3,12,50,20.37,,126.597,1.644,5.9,4.3,74.0,15.0,,4.16,0.159
618091765,ISC,ISC|ISC-Mb,2020,4,3,15,16,27.78,1.37,126.8138,7.7624,10.26,5.839,91.0,29.0,9.53,4.3,0.454
618091767,ISC,ISC|ISC-Mb,2020,4,3,15,39,44.13,1.18,126.8361,6.8541,15.0,9.404,104.0,150.0,,3.98,0.335
617830706,ISC-EHB,ISC-EHB|IDC-Ms,2020,4,3,22,14,17.45,,128.518,1.958,5.9,3.7,67.0,67.0,3.0,4.22,0.159
618108257,ISC,ISC|IDC-Ms,2020,4,4,7,0,37.71,1.63,126.5092,5.3514,20.89,12.46,123.0,105.0,16.2,4.83,0.236
618108282,IDC,IDC|IDC-Ms,2020,4,4,15,9,17.46,2.54,126.8754,2.8048,213.6,28.2,66.0,0.0,,4.28,0.236
618108304,ISC,ISC|ISC-Mb,2020,4,4,22,35,4.12,1.52,127.3297,1.9271,27.4,12.38,62.0,35.0,,3.54,0.384
617833907,ISC-EHB,ISC-EHB|NIED-Mw,2020,4,5,7,24,9.49,,123.62,23.485,3.5,2.9,147.0,17.0,6.4,4.49,0.11
618108346,ISC,ISC|ISC-Ms,2020,4,5,17,24,58.98,0.87,121.6723,8.5501,6.458,5.669,55.0,35.0,,4.03,0.159
617833891,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,5,18,37,11.77,,126.294,1.417,1.7,1.3,61.0,51.0,0.9,6.0,
617834421,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,5,22,42,23.02,,126.527,1.493,7.1,5.0,64.0,15.0,,4.46,0.159
618108364,ISC,ISC|NEIC-Mb,2020,4,5,22,57,44.9,0.55,126.5648,1.587,10.84,6.913,46.0,47.0,,4.56,0.306
617834447,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,6,5,31,3.33,,126.427,1.452,5.3,3.2,66.0,46.0,2.0,4.53,0.192
618108421,ISC,ISC|ISC-Mb,2020,4,6,16,4,13.25,0.85,127.5868,4.6892,10.95,7.379,56.0,100.0,,3.98,0.384
618108433,ISC,ISC|IDC-Ms,2020,4,6,19,32,54.42,0.88,127.5263,2.0421,13.04,8.455,64.0,112.0,,4.34,0.236
618138923,ISC,ISC|NEIC-Mb,2020,4,7,7,13,34.8,0.95,124.4555,4.6981,23.27,14.91,53.0,300.0,,4.09,0.306
618138949,ISC-EHB,ISC-EHB|NEIC-Mb,2020,4,7,12,30,35.14,,124.106,9.289,7.7,4.5,59.0,20.0,,4.32,0.306
618138963,ISC,ISC|ISC-Mb,2020,4,7,18,8,16.4,1.31,127.3841,1.7717,19.91,10.79,40.0,100.0,,3.76,0.454
618138985,ISC-EHB,ISC-EHB|IDC-Ms,2020,4,8,4,42,2.87,,125.486,3.518,13.3,5.7,82.0,138.0,4.0,4.59,0.236
618138989,ISC,ISC|ISC-Mb,2020,4,8,7,5,19.29,1.26,126.4308,5.495,19.86,7.09,88.0,90.0,12.7,3.87,0.454
618139007,ISC,ISC|IDC-Ms,2020,4,8,11,50,7.35,0.57,127.3867,1.5934,10.44,7.363,54.0,128.0,,4.09,0.287
618144939,ISC,ISC|NIED-Mw,2020,4,9,14,22,41.22,0.86,121.0425,21.1272,9.492,5.864,93.0,36.0,2.32,3.91,0.11
618144958,ISC,ISC|IDC-Ms,2020,4,9,20,34,13.17,0.49,126.8716,3.5863,9.384,5.606,75.0,48.0,,4.09,0.236
618144967,ISC,ISC|IDC-Ms,2020,4,9,23,51,47.89,1.1,125.2886,10.1482,9.226,5.628,59.0,17.0,8.24,4.28,0.147
617942282,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,10,0,27,0.63,,121.018,18.853,5.5,4.3,85.0,52.0,5.8,4.4,0.192
618164462,ISC,ISC|NEIC-Mb,2020,4,10,7,15,54.53,0.49,122.7748,3.0803,13.48,9.563,76.0,550.0,,3.98,0.306
617943526,ISC-EHB,ISC-EHB|NEIC-Mb,2020,4,10,9,54,58.84,,123.678,5.93,4.9,2.9,68.0,536.0,2.7,4.44,0.306
618164472,ISC,ISC|IDC-Ms,2020,4,10,11,52,27.05,0.91,121.7968,23.8559,2.363,1.647,123.0,17.0,6.84,4.03,0.236
618164473,ISC,ISC|ISC-Mb,2020,4,10,11,56,50.34,0.96,125.608,12.7906,14.8,10.1,120.0,10.0,,3.76,0.384
618164490,ISC,ISC|ISC-Mb,2020,4,10,15,26,25.5,1.46,126.9754,1.9116,39.23,21.18,51.0,63.0,,3.33,0.384
617944315,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,10,16,44,56.71,,122.083,20.444,1.3,1.1,79.0,171.0,0.6,5.9,
617944324,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,10,18,45,49.93,,126.464,5.662,1.8,1.4,76.0,83.0,0.9,5.2,
618164503,ISC,ISC|ISC-Mb,2020,4,10,22,19,37.54,1.11,120.5812,13.5742,31.87,19.47,81.0,100.0,,3.76,0.384
618164533,ISC,ISC|IDC-Ms,2020,4,11,7,44,9.28,0.85,122.9724,9.1452,9.893,5.228,45.0,18.0,,4.03,0.159
618036352,ISC,ISC|NEIC-Mb,2020,4,11,14,24,34.54,0.5,125.5567,2.827,10.67,5.804,68.0,182.0,,4.44,0.306
618164561,ISC,ISC|ISC-Mb,2020,4,11,15,56,2.45,2.19,126.5177,5.4355,11.5,10.84,169.0,16.0,14.0,3.22,0.335
618037049,ISC-EHB,ISC-EHB|IDC-Ms,2020,4,11,20,23,47.13,,127.291,2.363,3.4,1.9,72.0,102.0,1.8,4.59,0.159
618164590,ISC,ISC|ISC-Mb,2020,4,11,21,3,49.41,0.99,126.9163,3.3671,39.97,7.916,57.0,48.0,,3.65,0.384
618164605,ISC,ISC|ISC-Mb,2020,4,12,0,55,52.86,1.9,126.5356,6.3683,12.16,6.867,119.0,16.0,11.5,3.54,0.454
618164613,ISC,ISC|ISC-Mb,2020,4,12,2,10,32.59,1.93,126.9784,7.2261,11.3,5.954,103.0,16.0,11.0,3.33,0.335
618164640,ISC,ISC|IDC-Ms,2020,4,12,13,12,15.44,1.54,119.8653,13.8082,18.11,10.48,56.0,35.0,,4.59,0.236
618164645,ISC,ISC|IDC-Ms,2020,4,12,15,0,35.98,1.38,126.8919,11.0221,16.18,8.98,58.0,35.0,,3.79,0.236
618164653,ISC,ISC|ISC-Mb,2020,4,12,19,37,58.1,1.09,126.0649,4.2891,14.99,10.55,74.0,35.0,,3.11,0.384
618164659,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,12,21,12,23.4,,122.822,14.9,7.4,4.9,73.0,30.0,,3.97,0.192
618172665,ISC,ISC|ISC-Mb,2020,4,13,0,33,46.1,0.97,125.8847,12.8376,19.94,10.33,82.0,40.0,,4.09,0.384
618172666,ISC,ISC|NEIC-Mb,2020,4,13,0,40,5.77,0.66,128.9881,2.8841,18.37,9.437,66.0,44.0,,4.32,0.306
618172670,ISC,ISC|IDC-Ms,2020,4,13,1,22,8.34,1.28,121.6594,11.1837,5.565,4.783,85.0,15.0,9.86,4.16,0.159
618172672,ISC,ISC|NEIC-Mb,2020,4,13,2,12,7.41,0.79,128.4239,2.466,14.92,8.759,62.0,250.0,,4.21,0.306
618037505,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,13,6,44,24.53,,125.396,3.759,2.5,1.8,83.0,24.0,,5.0,
618172695,ISC,ISC|IDC-Ms,2020,4,13,8,1,8.13,1.05,121.4166,19.9769,33.57,12.75,98.0,40.0,,4.03,0.236
622018717,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,13,11,10,24.92,,120.041,17.152,6.6,3.7,87.0,34.0,,4.34,0.236
618172712,ISC,ISC|IDC-Ms,2020,4,13,13,18,40.8,1.92,126.7417,5.4611,10.31,8.715,78.0,16.0,11.9,4.28,0.514
618037634,ISC,ISC|IDC-Ms,2020,4,13,14,22,21.75,0.49,122.8374,1.3736,7.378,5.915,84.0,39.0,,4.28,0.159
618172719,ISC,ISC|NEIC-Mb,2020,4,13,15,26,17.69,0.56,124.4871,1.4264,13.07,8.623,92.0,235.0,,4.21,0.306
618172728,ISC,ISC|ISC-Mb,2020,4,13,19,4,45.78,0.95,126.462,5.5705,11.8,6.503,79.0,80.0,12.9,3.44,0.454
618052998,ISC-EHB,ISC-EHB|NEIC-Mb,2020,4,14,10,27,50.78,,128.507,2.334,7.6,4.3,74.0,233.0,4.6,4.32,0.306
618191884,IDC,IDC|IDC-Ms,2020,4,14,15,22,28.25,4.2,123.1242,17.1379,334.4,29.6,62.0,0.0,,4.34,0.236
618060865,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,14,19,20,34.69,,128.299,2.686,2.3,1.7,90.0,69.0,2.3,4.71,0.159
618191900,ISC,ISC|ISC-Ms,2020,4,14,20,4,26.42,0.64,118.7153,4.9695,11.0,6.979,43.0,40.0,,4.28,0.192
618191904,ISC,ISC|IDC-Ms,2020,4,14,20,46,42.93,1.02,126.4206,6.5536,9.475,6.604,99.0,52.0,11.8,4.46,0.236
618060891,ISC-EHB,ISC-EHB|NEIC-Mb,2020,4,15,1,7,54.75,,125.062,11.387,2.9,2.3,114.0,107.0,1.2,5.02,0.306
618196526,ISC,ISC|NEIC-Mb,2020,4,15,1,40,41.08,0.57,128.073,3.9666,10.93,6.192,66.0,150.0,,4.32,0.306
618060894,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,15,2,1,7.41,,122.05,19.954,2.4,1.9,120.0,21.0,1.6,5.0,
618196549,ISC,ISC|ISC-Mb,2020,4,15,7,53,33.51,1.65,128.854,4.5755,49.46,16.77,43.0,35.0,,3.65,0.537
618196560,ISC,ISC|ISC-Mb,2020,4,15,14,37,52.86,2.04,126.4472,23.6669,11.32,5.634,159.0,14.0,11.6,3.54,0.384
618099894,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,15,21,3,38.92,,126.643,1.052,1.6,1.3,60.0,55.0,1.0,5.8,
618196591,ISC,ISC|ISC-Mb,2020,4,15,22,44,25.52,1.08,124.2956,12.8739,13.2,5.811,51.0,100.0,,4.09,0.724
618210852,ISC,ISC|NEIC-Mb,2020,4,16,1,50,44.98,1.3,127.1124,6.7526,11.21,7.863,91.0,58.0,11.9,4.44,0.306
618210853,ISC,ISC|NEIC-Mb,2020,4,16,2,8,29.97,1.71,127.2269,6.8657,7.766,6.988,90.0,8.0,10.9,4.56,0.306
618210861,ISC,ISC|ISC-Ms,2020,4,16,4,42,13.65,1.29,127.1543,6.7373,7.801,5.922,99.0,19.0,4.99,3.97,0.159
618210872,ISC,ISC|NEIC-Mb,2020,4,16,5,57,11.34,0.64,126.1414,1.6781,9.589,7.511,58.0,35.0,,4.09,0.366
618210899,ISC,ISC|IDC-Ms,2020,4,16,13,59,24.13,0.59,128.6868,1.7793,13.8,6.623,57.0,50.0,,4.16,0.236
618210932,ISC,ISC|NEIC-Mb,2020,4,17,1,57,42.13,0.53,128.4682,2.5551,9.26,6.719,49.0,35.0,,4.56,0.366
618210993,ISC,ISC|NEIC-Mb,2020,4,17,17,33,8.12,0.84,126.7863,6.4211,9.692,5.733,83.0,90.0,8.55,4.21,0.306
618214342,ISC,ISC|ISC-Mb,2020,4,18,10,22,52.67,0.77,126.2726,3.7493,24.68,8.156,72.0,10.0,,3.76,0.384
618214356,ISC,ISC|IDC-Ms,2020,4,18,13,35,48.83,0.47,126.7316,1.0932,8.786,6.501,45.0,39.0,,4.46,0.398
618214361,ISC,ISC|IDC-Ms,2020,4,18,14,13,1.05,1.42,127.5004,6.3278,21.3,13.08,85.0,150.0,,3.97,0.236
618214362,ISC,ISC|IDC-Ms,2020,4,18,14,23,55.14,1.31,126.6566,10.672,17.53,9.163,55.0,44.0,,4.16,0.236
618214371,ISC,ISC|IDC-Ms,2020,4,18,16,54,26.91,2.06,121.6283,16.7568,8.861,7.075,7.0,8.0,15.6,3.97,0.192
618214391,ISC,ISC|ISC-Ms,2020,4,18,23,34,34.68,1.18,124.6167,11.2976,7.587,4.853,58.0,27.0,9.64,4.09,0.192
618707300,GCMT,GCMT|GCMT-Mw,2020,4,19,7,36,32.0,,122.75,23.75,,,,10.0,,4.9,
618125671,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,19,13,9,34.83,,126.203,3.967,2.4,1.7,86.0,45.0,1.9,5.2,
618214446,ISC,ISC|ISC-Mb,2020,4,19,18,5,26.3,1.48,127.5705,3.7155,53.16,11.88,63.0,10.0,,3.65,0.335
618214447,ISC,ISC|ISC-Mb,2020,4,19,18,16,38.24,1.61,125.4855,6.2661,7.051,5.818,126.0,16.0,10.3,3.65,0.454
618127893,ISC-EHB,ISC-EHB|IDC-Ms,2020,4,19,20,30,49.23,,125.011,6.814,4.4,3.2,85.0,23.0,2.9,4.53,0.159
618214459,ISC,ISC|IDC-Ms,2020,4,19,21,29,40.98,0.65,126.8442,1.055,8.025,6.008,42.0,72.0,,4.89,0.236
618214460,ISC,ISC|ISC-Mb,2020,4,19,21,44,5.66,0.76,121.1,19.0963,11.18,5.93,90.0,39.0,,3.54,0.384
618214468,ISC,ISC|ISC-Mb,2020,4,20,1,5,9.09,1.11,126.3348,3.9683,11.51,8.217,92.0,45.0,,3.54,0.335
618214485,ISC-EHB,ISC-EHB|NEIC-Mb,2020,4,20,6,49,37.64,,127.527,1.593,8.6,4.6,69.0,121.0,5.7,4.44,0.306
618214499,ISC,ISC|ISC-Mb,2020,4,20,10,56,39.47,1.66,124.9461,6.7808,10.49,5.926,50.0,7.0,11.4,3.44,0.384
618214504,ISC,ISC|ISC-Mb,2020,4,20,12,18,34.49,2.15,123.0652,11.6379,45.24,21.52,53.0,10.0,,3.87,0.384
618214510,ISC,ISC|ISC-Mb,2020,4,20,13,31,51.88,0.93,126.7601,1.136,13.53,7.686,21.0,35.0,,3.76,0.317
618214516,ISC,ISC|IDC-Ms,2020,4,20,15,0,59.13,0.81,126.5202,5.5927,9.064,5.726,76.0,85.0,8.48,4.09,0.287
618214522,ISC,ISC|IDC-Ms,2020,4,20,19,27,6.72,1.23,125.0789,4.7344,14.91,12.03,96.0,35.0,,4.53,0.236
618214529,ISC,ISC|ISC-Mb,2020,4,20,20,16,13.0,1.08,120.3775,13.4511,17.02,14.71,38.0,100.0,,3.65,0.384
618133490,ISC-EHB,ISC-EHB|IDC-Ms,2020,4,21,10,51,33.27,,126.363,1.271,5.6,4.0,72.0,15.0,,4.4,0.159
618135487,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,21,21,43,6.65,,125.203,10.436,2.6,2.0,108.0,15.0,,4.59,0.192
618227190,ISC,ISC|IDC-Ms,2020,4,22,1,2,46.84,0.85,123.219,1.3009,11.86,8.192,45.0,39.0,,4.09,0.236
618227192,ISC,ISC|ISC-Mb,2020,4,22,1,42,31.28,1.04,126.6902,5.8239,14.13,10.59,88.0,71.0,,3.44,0.384
618227195,ISC,ISC|ISC-Mb,2020,4,22,3,6,27.54,1.02,121.0619,13.8465,25.1,10.74,39.0,35.0,,3.87,0.335
618227196,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,22,3,19,57.27,,120.909,13.72,7.7,5.2,67.0,15.0,,4.46,0.192
618227233,ISC,ISC|NIED-Mw,2020,4,22,13,3,53.9,0.76,121.0012,23.1003,2.014,1.723,111.0,13.0,5.14,4.1,0.11
618227238,ISC,ISC|NEIC-Mb,2020,4,22,14,4,47.45,0.81,125.7492,4.3313,9.748,5.376,92.0,89.0,8.46,4.09,0.366
618227242,ISC,ISC|ISC-Ms,2020,4,22,15,30,12.63,0.64,128.6018,1.9493,11.91,7.879,51.0,35.0,,4.16,0.159
618227247,ISC,ISC|ISC-Mb,2020,4,22,17,14,37.97,0.86,126.4019,2.7032,9.787,6.675,76.0,55.0,,3.76,0.335
622019150,ISC,ISC|ISC-Mb,2020,4,22,19,20,29.88,1.1,125.7716,4.2697,24.28,10.77,73.0,150.0,,3.22,0.335
618231092,ISC,ISC|NEIC-Mb,2020,4,23,4,33,57.97,0.95,120.1656,1.1697,14.77,10.63,160.0,35.0,,4.09,0.366
618231109,ISC,ISC|IDC-Ms,2020,4,23,11,6,51.06,0.76,124.9137,6.7442,5.598,4.814,74.0,10.0,,4.03,0.236
618231138,ISC,ISC|IDC-Ms,2020,4,23,21,11,40.39,0.72,126.8982,3.6081,25.73,7.239,60.0,48.0,,4.28,0.236
618235882,ISC,ISC|ISC-Mb,2020,4,24,8,20,45.41,1.06,127.3981,4.0366,12.96,10.99,41.0,35.0,,3.76,0.335
618235900,ISC,ISC|IDC-Ms,2020,4,24,14,6,7.94,0.86,127.2301,2.1275,10.15,7.792,59.0,63.0,,3.97,0.236
618235940,ISC,ISC|NEIC-Mb,2020,4,25,0,33,39.52,0.66,127.972,3.9609,13.4,7.021,77.0,150.0,,4.32,0.306
618225810,ISC,ISC|NIED-Mw,2020,4,25,1,9,45.88,1.09,122.7942,23.635,3.26,2.244,146.0,12.0,7.7,4.01,0.11
618235950,ISC,ISC|NEIC-Mb,2020,4,25,2,23,50.01,0.83,127.0276,2.548,12.76,6.205,40.0,53.0,,4.44,0.366
618236015,IDC,IDC|IDC-Ms,2020,4,25,21,1,25.24,1.68,126.0095,1.8961,124.3,21.4,68.0,0.0,,3.91,0.236
618236018,ISC,ISC|IDC-Ms,2020,4,25,21,47,6.64,1.16,126.9794,3.2194,20.69,7.591,34.0,35.0,,4.53,0.287
618236020,ISC,ISC|ISC-Mb,2020,4,25,22,2,39.14,3.38,119.9519,17.8954,80.9,16.77,139.0,32.0,,3.76,0.537
618236025,ISC-EHB,ISC-EHB|IDC-Ms,2020,4,25,23,16,52.49,,126.882,7.719,11.6,5.1,71.0,61.0,8.2,4.16,0.159
618236045,ISC,ISC|ISC-Mb,2020,4,26,4,29,4.66,0.81,121.9826,21.0215,10.64,5.195,91.0,182.0,6.64,3.22,0.384
618236063,ISC,ISC|ISC-Mb,2020,4,26,12,28,25.29,2.09,124.8196,12.9216,12.69,5.957,53.0,16.0,12.3,3.54,0.335
618236069,ISC,ISC|ISC-Mb,2020,4,26,13,34,16.71,0.83,127.1794,5.5509,11.4,8.351,62.0,39.0,9.35,4.09,0.537
618236076,ISC,ISC|ISC-Mb,2020,4,26,18,26,24.48,1.72,122.1565,17.6507,13.39,5.325,58.0,9.0,13.2,3.44,0.724
618236085,ISC,ISC|IDC-Ms,2020,4,26,20,50,25.07,0.87,125.3651,10.5767,15.82,6.696,55.0,198.0,6.97,4.65,0.236
618172844,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,26,23,48,45.94,,126.835,5.683,2.6,1.8,76.0,78.0,1.4,5.3,
618236098,IDC,IDC|IDC-Ms,2020,4,27,1,14,25.2,2.33,127.4629,2.5966,215.5,23.8,67.0,0.0,,4.4,0.236
618239064,ISC,ISC|NIED-Mw,2020,4,27,5,51,41.07,0.87,121.2533,22.8411,2.764,2.029,122.0,26.0,4.78,3.81,0.11
618172899,ISC,ISC|NIED-Mw,2020,4,27,11,16,49.67,0.88,120.9363,23.089,1.833,1.601,135.0,6.0,6.18,4.3,0.11
618172904,ISC,ISC|ISC-Ms,2020,4,27,11,58,54.11,0.87,121.0372,23.0682,2.439,1.806,139.0,7.0,6.12,4.4,0.287
618236137,ISC-EHB,ISC-EHB|NEIC-Mb,2020,4,27,13,11,31.32,,122.511,3.341,6.3,4.0,74.0,541.0,2.9,4.09,0.306
618236145,ISC,ISC|IDC-Ms,2020,4,27,16,25,10.93,0.99,122.2758,23.6952,2.797,1.857,124.0,17.0,7.45,4.09,0.236
618236148,ISC,ISC|ISC-Mb,2020,4,27,18,15,30.88,1.2,120.3294,19.5473,28.46,10.93,60.0,23.0,,3.65,0.335
621872326,ISC,ISC|ISC-Mb,2020,4,28,8,23,15.53,1.04,126.9211,3.6546,12.61,7.468,63.0,48.0,,3.98,0.384
618241814,ISC,ISC|IDC-Ms,2020,4,28,15,29,19.46,0.56,126.6168,4.6654,9.848,5.284,78.0,10.0,,4.09,0.192
618241825,IDC,IDC|IDC-Ms,2020,4,28,19,37,15.23,1.95,127.1893,2.3694,174.8,22.6,67.0,0.0,,3.91,0.236
618241830,ISC-EHB,ISC-EHB|ISC-Ms,2020,4,28,23,12,48.05,,125.532,11.517,8.1,4.5,57.0,76.0,6.9,4.34,0.236
618245642,ISC,ISC|ISC-Mb,2020,4,29,0,7,22.39,1.52,127.1,5.2278,56.81,17.79,42.0,76.0,,3.98,0.335
618245655,ISC,ISC|NEIC-Mb,2020,4,29,2,33,19.37,0.56,126.4599,1.6324,9.59,6.804,45.0,47.0,,4.21,0.306
618192956,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,29,4,8,31.65,,125.215,10.58,5.2,3.4,93.0,24.0,,4.8,
621872374,ISC,ISC|ISC-Mb,2020,4,29,11,12,35.08,1.14,125.8959,3.4064,23.97,8.714,93.0,116.0,,3.22,0.384
618196614,ISC-EHB,ISC-EHB|GCMT-Mw,2020,4,29,17,47,8.16,,126.994,4.635,3.8,2.0,75.0,69.0,1.6,4.8,
618245703,ISC,ISC|IDC-Ms,2020,4,29,19,39,41.89,0.81,126.0263,6.8766,9.455,6.746,81.0,70.0,8.25,4.03,0.236
618245708,ISC,ISC|ISC-Mb,2020,4,29,21,34,48.8,1.11,128.0351,3.1448,18.67,9.857,47.0,100.0,,3.98,0.454
618245713,ISC,ISC|IDC-Ms,2020,4,29,22,57,23.91,0.91,126.4857,1.465,9.777,8.517,21.0,47.0,,4.03,0.192
618245722,ISC,ISC|ISC-Mb,2020,4,30,0,8,52.93,1.27,126.3444,4.6509,29.53,12.56,73.0,50.0,,3.44,0.537
618245748,ISC,ISC|ISC-Ms,2020,4,30,9,48,51.65,1.14,122.7428,17.0477,13.51,10.52,73.0,10.0,,4.53,0.287
618245754,ISC,ISC|IDC-Ms,2020,4,30,10,21,31.27,0.46,127.152,5.028,10.17,6.132,65.0,76.0,,4.09,0.192
