eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
1324448,ISC,ISC|ISC-Mb,1998,11,17,2,53,6.67,0.97,121.7259,19.3687,43.59,12.41,89.0,10.0,,4.09,0.537
1324455,ISC,ISC|ISC-Mb,1998,11,17,3,42,33.6,1.25,127.0587,3.5807,81.25,22.27,83.0,48.0,,3.87,0.335
1324491,ISC,ISC|NEIC-Mb,1998,11,17,9,45,25.12,0.74,124.0239,6.7036,64.09,12.83,72.0,550.0,,4.44,0.283
1324496,ISC,ISC|NEIC-Mb,1998,11,17,10,28,44.83,0.69,126.6114,4.2492,29.03,11.52,70.0,45.0,,4.09,0.283
1324523,ISC,ISC|ISC-Mb,1998,11,17,15,34,47.94,0.86,124.1703,4.5198,12.0,9.686,91.0,35.0,,3.98,0.454
1324526,ISC,ISC|ISC-Mb,1998,11,17,15,55,30.51,0.95,125.6708,6.1513,15.14,10.41,107.0,111.0,,3.33,0.537
1324556,EHB,EHB|NEIC-Mb,1998,11,17,21,4,29.11,,127.131,1.68,17.5,5.8,72.0,83.0,13.7,4.9,0.283
1324566,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,17,22,27,33.0,,120.825,22.761,2.7,2.2,79.0,24.0,0.9,5.3,
1324574,ISC,ISC|ISC-Mb,1998,11,17,23,0,44.31,1.28,124.8871,13.2997,15.55,10.31,46.0,35.0,,4.41,0.384
1324621,EHB,EHB|ISC-Mb,1998,11,18,8,30,49.88,,126.212,3.805,25.7,9.8,68.0,76.0,,4.63,0.335
1324626,ISC,ISC|ISC-Mb,1998,11,18,9,32,48.22,1.41,125.937,10.6641,14.98,7.807,58.0,10.0,,4.19,0.537
1324786,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,19,10,30,3.13,,121.768,23.785,3.3,2.3,121.0,44.0,2.5,4.67,0.283
1324810,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,19,12,3,49.42,,126.058,5.142,4.4,2.8,67.0,94.0,2.1,5.7,
1324832,ISC,ISC|NEIC-Mb,1998,11,19,14,6,24.54,1.0,119.6109,13.8758,14.42,9.184,64.0,30.0,,4.21,0.283
1324846,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,19,15,39,20.56,,125.843,22.702,3.3,2.7,69.0,10.0,,6.3,
1324849,ISC,ISC|ISC-Mb,1998,11,19,16,1,23.92,1.61,126.1397,1.4205,174.6,17.7,76.0,100.0,,3.65,0.537
1324889,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,19,20,50,33.96,,126.434,1.659,5.5,3.3,65.0,43.0,1.9,5.5,
1324908,ISC,ISC|ISC-Mb,1998,11,19,23,28,28.98,0.81,125.9113,22.7494,8.832,6.033,169.0,35.0,,4.3,0.537
1324945,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,20,5,34,37.29,,123.317,3.353,10.2,4.3,62.0,493.0,5.5,4.56,0.283
1324973,ISC,ISC|NEIC-Mb,1998,11,20,11,9,42.01,0.72,126.3996,3.6855,41.18,12.51,68.0,53.0,,4.32,0.283
1325007,ISC,ISC|NEIC-Mb,1998,11,20,15,58,11.94,1.03,122.6183,16.4408,15.76,6.998,71.0,35.0,,3.86,0.283
1325072,ISC,ISC|NEIC-Mb,1998,11,21,3,24,39.68,0.84,126.388,5.3997,15.19,10.17,79.0,66.0,,4.32,0.283
1325164,ISC,ISC|NEIC-Mb,1998,11,21,15,45,57.96,0.53,120.4112,17.3483,11.72,6.849,92.0,109.0,,4.21,0.283
1325174,ISC,ISC|ISC-Mb,1998,11,21,17,36,42.86,0.75,122.3695,16.4059,12.41,6.043,73.0,29.0,,3.76,0.335
1325246,ISC,ISC|ISC-Mb,1998,11,22,4,12,17.97,2.1,124.1427,23.593,13.1,7.87,161.0,23.0,17.2,3.87,0.384
1325291,ISC,ISC|ISC-Mb,1998,11,22,13,12,7.21,1.07,120.6884,13.7771,28.85,14.32,52.0,139.0,9.31,3.76,0.384
1325311,EHB,EHB|NEIC-Mb,1998,11,22,15,43,48.03,,120.339,14.024,24.3,10.2,71.0,71.0,14.3,4.56,0.283
1325365,ISC,ISC|ISC-Mb,1998,11,22,23,7,29.13,0.97,128.4982,2.8904,39.47,15.2,71.0,35.0,,4.19,0.384
1325402,ISC-EHB,ISC-EHB|GCMT-Mw,1998,11,23,4,58,56.25,,120.186,13.0,4.7,3.2,61.0,31.0,1.0,5.3,
1325535,ISC,ISC|ISC-Mb,1998,11,24,7,4,43.12,0.8,118.9519,13.83,14.23,9.378,77.0,35.0,,4.41,0.335
1325908,EHB,EHB|NEIC-Mb,1998,11,26,9,53,41.9,,127.846,3.931,22.4,10.5,60.0,87.0,,4.79,0.283
1325950,ISC,ISC|NEIC-Mb,1998,11,26,15,0,52.08,0.91,126.7318,9.2568,15.17,7.132,75.0,54.0,,3.98,0.283
1325998,ISC,ISC|ISC-Mb,1998,11,26,22,41,40.97,0.67,121.258,19.1933,13.51,6.536,107.0,46.0,,3.65,0.628
1326122,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,27,15,18,54.23,,125.488,1.047,15.5,6.8,65.0,70.0,7.4,4.56,0.283
1326127,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,27,16,5,15.28,,120.689,13.721,5.9,3.8,76.0,125.0,2.5,4.79,0.283
1326356,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,29,0,53,30.45,,119.01,13.864,7.6,5.0,34.0,15.0,,4.56,0.283
1326421,ISC-EHB,ISC-EHB|NEIC-Mb,1998,11,29,10,22,18.91,,119.051,13.905,7.7,4.9,44.0,13.0,1.9,4.67,0.283
1326515,ISC,ISC|ISC-Mb,1998,11,29,17,56,1.13,1.26,128.5159,3.7182,58.05,16.06,57.0,45.0,,3.44,0.384
1326587,ISC,ISC|ISC-Mb,1998,11,30,0,34,34.8,0.88,120.6766,14.7018,25.29,10.06,67.0,100.0,,4.19,0.537
1326588,ISC,ISC|ISC-Mb,1998,11,30,0,42,21.78,1.04,126.45,2.8263,16.79,9.471,98.0,10.0,,4.09,0.384
1326657,ISC,ISC|ISC-Mb,1998,11,30,11,35,3.7,1.46,128.1577,4.4381,63.06,22.82,65.0,66.0,,3.54,0.628
1331807,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,1,5,18,28.03,,120.144,13.534,7.5,4.6,64.0,37.0,5.5,4.96,0.159
1331810,ISC,ISC|ISC-Mb,1998,12,1,5,44,3.95,0.74,125.5614,9.4058,10.69,4.816,80.0,23.0,,3.98,0.384
1331976,ISC,ISC|ISC-Mb,1998,12,2,8,39,39.35,1.74,125.3819,11.4567,14.38,8.29,55.0,10.0,,3.87,0.454
1332270,ISC,ISC|ISC-Mb,1998,12,4,4,25,27.93,1.08,122.5614,20.6007,21.25,11.98,88.0,31.0,,4.19,0.384
1332309,ISC-EHB,ISC-EHB|GCMT-Mw,1998,12,4,11,0,21.45,,120.841,20.077,3.9,3.0,74.0,22.0,1.3,5.3,
1332407,ISC,ISC|ISC-Mb,1998,12,5,1,27,4.56,0.79,126.0996,10.5793,13.49,7.413,74.0,51.0,,4.19,0.384
1332552,ISC-EHB,ISC-EHB|GCMT-Mw,1998,12,6,0,47,14.8,,126.198,1.291,3.6,2.2,57.0,35.0,1.4,6.5,
1332565,EHB,EHB|ISC-Mb,1998,12,6,2,7,19.35,,127.504,4.664,20.0,8.7,59.0,141.0,,4.41,0.628
1332572,ISC,ISC|ISC-Mb,1998,12,6,3,4,1.54,0.81,126.6523,1.5792,129.0,13.28,71.0,47.0,,4.52,0.454
1332576,EHB,EHB|NEIC-Mb,1998,12,6,3,7,39.69,,126.254,1.264,15.8,7.3,74.0,89.0,,5.02,0.283
1332588,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,6,6,52,19.61,,126.214,1.316,12.7,5.9,77.0,72.0,11.6,4.79,0.283
1332589,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,6,6,56,3.68,,126.033,1.268,18.0,6.9,73.0,54.0,,4.79,0.283
1332624,ISC,ISC|ISC-Mb,1998,12,6,12,45,49.82,1.08,125.392,1.0585,47.59,16.13,73.0,79.0,,3.98,0.537
1332649,ISC,ISC|ISC-Mb,1998,12,6,16,37,24.4,0.83,126.1089,10.0381,12.6,6.745,69.0,54.0,,4.19,0.454
1332851,ISC,ISC|ISC-Mb,1998,12,8,0,6,0.82,0.88,123.032,1.87,27.56,14.52,98.0,400.0,,4.09,0.384
1332881,ISC,ISC|ISC-Mb,1998,12,8,6,3,40.62,0.8,123.1245,7.4716,6.946,5.845,171.0,10.0,,3.98,0.335
1332911,ISC,ISC|ISC-Mb,1998,12,8,10,50,44.56,1.23,122.3555,16.4045,13.42,6.787,76.0,36.0,3.2,3.65,0.335
1332920,ISC,ISC|ISC-Mb,1998,12,8,12,21,55.59,0.96,126.4047,6.8241,12.34,8.97,96.0,53.0,,3.98,0.335
1332982,ISC,ISC|ISC-Mb,1998,12,8,22,42,16.31,0.98,125.4172,22.5181,11.73,10.13,112.0,38.0,,4.19,0.335
1333022,ISC,ISC|ISC-Mb,1998,12,9,5,42,40.05,1.73,121.8263,9.8987,21.59,10.66,63.0,10.0,,3.76,0.384
1333069,ISC,ISC|ISC-Mb,1998,12,9,12,41,50.86,0.99,126.6301,3.8971,41.1,14.02,69.0,100.0,,3.98,0.537
1333304,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,11,1,52,51.01,,126.224,1.253,21.9,8.5,70.0,61.0,,4.9,0.283
1333380,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,11,13,8,11.88,,126.269,6.02,14.5,6.7,64.0,160.0,5.3,4.32,0.283
1333386,ISC,ISC|ISC-Mb,1998,12,11,13,55,36.98,0.88,125.3034,6.5883,9.523,6.458,107.0,10.0,,4.3,0.317
1333405,ISC,ISC|NEIC-Mb,1998,12,11,17,50,20.21,0.82,126.9628,2.5078,59.9,12.59,70.0,53.0,,4.09,0.283
1333451,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,11,23,19,0.16,,126.162,1.257,12.2,6.5,72.0,15.0,,4.79,0.283
1333452,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,11,23,26,23.35,,126.085,1.12,15.7,7.1,75.0,15.0,,4.9,0.283
1333537,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,12,14,35,2.89,,126.36,5.722,12.4,5.4,83.0,86.0,7.1,4.56,0.283
1333541,ISC,ISC|NEIC-Mb,1998,12,12,15,16,18.92,0.8,126.8909,3.9474,33.86,12.74,66.0,36.0,,4.32,0.283
1333804,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,14,15,39,43.26,,125.598,5.88,7.0,3.8,70.0,83.0,3.3,5.14,0.283
1333867,EHB,EHB|NEIC-Mb,1998,12,15,2,5,18.51,,123.258,1.585,37.2,12.0,68.0,123.0,,4.44,0.283
1333910,ISC,ISC|ISC-Mb,1998,12,15,10,48,45.3,1.15,120.5643,13.3881,17.3,10.29,73.0,70.0,,4.52,0.335
1333972,ISC,ISC|ISC-Mb,1998,12,15,20,23,33.01,0.99,124.1743,6.7068,20.7,11.87,63.0,46.0,,3.54,0.454
1333988,ISC,ISC|NEIC-Mb,1998,12,15,22,34,54.79,0.73,125.1525,12.3209,14.09,7.141,64.0,44.0,,4.32,0.283
1334024,ISC,ISC|ISC-Mb,1998,12,16,3,43,34.2,1.15,121.4334,18.6247,25.79,15.36,120.0,89.0,,3.98,0.335
1334103,ISC-EHB,ISC-EHB|NEIC-Msz,1998,12,16,15,16,53.65,,125.997,1.153,12.6,6.0,73.0,15.0,,4.9,0.179
1334104,ISC-EHB,ISC-EHB|GCMT-Mw,1998,12,16,15,18,7.0,,126.047,1.11,12.3,6.9,73.0,85.0,13.8,5.2,
1334112,ISC-EHB,ISC-EHB|GCMT-Mw,1998,12,16,15,53,9.22,,126.055,1.156,9.4,5.2,69.0,65.0,7.0,5.2,
1334115,ISC-EHB,ISC-EHB|GCMT-Mw,1998,12,16,16,14,59.32,,126.158,1.189,7.6,4.8,75.0,33.0,3.8,5.6,
1334117,ISC,ISC|ISC-Mb,1998,12,16,16,17,50.5,0.98,126.0921,1.3639,53.64,17.73,71.0,54.0,,4.52,0.454
1334124,ISC-EHB,ISC-EHB|GCMT-Mw,1998,12,16,17,45,6.36,,126.073,1.128,4.7,2.9,62.0,32.0,1.3,6.1,
1334125,EHB,EHB|NEIC-Mb,1998,12,16,17,53,0.78,,126.309,1.156,24.8,10.6,86.0,69.0,,4.79,0.283
1334161,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,17,0,23,59.04,,120.676,13.766,13.1,10.2,43.0,120.0,5.2,4.67,0.283
1334193,ISC,ISC|NEIC-Mb,1998,12,17,5,37,54.36,1.03,127.0002,1.5843,16.83,13.42,42.0,103.0,,4.56,0.283
1334303,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,17,20,10,7.61,,122.458,17.309,10.1,5.1,78.0,35.0,,5.02,0.159
1334325,ISC,ISC|ISC-Mb,1998,12,17,22,53,5.25,1.13,125.0636,22.8447,10.77,8.786,107.0,24.0,,3.54,0.384
1334341,ISC,ISC|NEIC-Mb,1998,12,18,1,16,39.76,0.75,126.0778,1.097,38.48,13.98,61.0,44.0,,4.56,0.283
1334509,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,18,18,40,45.2,,127.401,2.476,19.2,6.3,68.0,133.0,,4.9,0.283
1334525,ISC-EHB,ISC-EHB|GCMT-Mw,1998,12,18,20,49,39.74,,126.041,1.199,5.4,3.6,70.0,21.0,1.8,5.2,
1334552,ISC,ISC|ISC-Mb,1998,12,19,0,9,7.12,1.92,121.7913,9.8962,27.26,13.13,74.0,35.0,,4.09,0.335
1334553,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,19,0,20,41.3,,121.945,9.936,7.2,4.7,61.0,34.0,2.3,4.89,0.192
1334584,ISC,ISC|ISC-Mb,1998,12,19,4,48,6.83,0.93,121.9767,9.9387,12.5,7.166,64.0,27.0,,4.63,0.335
1334615,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,19,9,45,36.17,,125.455,23.819,5.3,5.1,66.0,10.0,,5.2,0.236
1334625,ISC,ISC|ISC-Mb,1998,12,19,10,51,1.59,0.81,125.5609,23.7993,10.85,4.334,158.0,11.0,,4.09,0.335
1334663,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,19,16,51,20.77,,126.049,1.059,10.2,4.9,68.0,38.0,6.5,4.96,0.147
1334683,ISC,ISC|NEIC-Mb,1998,12,19,19,15,4.7,0.74,126.2101,1.8414,31.26,12.8,69.0,83.0,,4.44,0.283
1334691,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,19,20,45,0.84,,125.216,12.722,10.9,6.3,70.0,35.0,,4.89,0.192
1334701,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,19,22,39,51.55,,125.317,12.815,9.7,5.6,70.0,35.0,,4.77,0.236
1334724,ISC,ISC|NEIC-Mb,1998,12,20,2,34,49.84,0.58,121.0209,19.1372,12.48,6.873,114.0,39.0,,4.56,0.283
1334860,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,20,20,39,3.66,,127.492,1.715,12.6,4.8,66.0,125.0,11.0,4.79,0.283
1334876,ISC,ISC|NEIC-Mb,1998,12,20,23,41,55.59,0.7,126.0274,5.3883,24.0,10.5,81.0,100.0,,4.09,0.283
1334897,ISC,ISC|ISC-Mb,1998,12,21,3,9,50.79,1.05,125.865,5.4038,21.85,10.47,86.0,116.0,,4.19,0.628
1334997,ISC,ISC|ISC-Mb,1998,12,21,19,59,38.62,1.13,122.6139,19.991,20.74,8.915,77.0,35.0,,3.87,0.454
1335048,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,22,3,24,33.18,,124.855,6.541,8.1,4.5,77.0,368.0,2.9,4.44,0.283
1335052,ISC,ISC|NEIC-Mb,1998,12,22,3,38,55.55,0.7,128.0021,2.877,14.42,9.548,78.0,100.0,,5.02,0.283
1335069,ISC,ISC|ISC-Mb,1998,12,22,6,40,13.83,1.22,127.2478,5.8333,22.19,15.79,59.0,84.0,,4.84,0.335
1335119,ISC,ISC|ISC-Mb,1998,12,22,14,54,41.19,1.14,125.0873,22.7182,12.56,9.784,132.0,35.0,,3.54,0.537
1335415,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,24,11,45,7.08,,121.413,10.129,16.9,10.4,45.0,20.0,10.5,4.56,0.283
1335465,ISC,ISC|ISC-Mb,1998,12,24,19,38,11.99,0.76,122.2758,20.1093,13.91,6.436,83.0,10.0,,3.76,0.384
1335519,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,25,3,12,43.86,,120.264,14.948,11.3,6.1,67.0,104.0,5.6,4.21,0.283
1335631,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,25,21,38,30.94,,125.769,5.871,12.2,6.7,67.0,117.0,5.7,4.79,0.283
1335684,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,26,5,25,41.48,,124.323,2.985,14.6,7.4,72.0,328.0,5.5,4.44,0.283
1335855,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,27,15,32,7.52,,128.679,3.032,12.1,5.7,77.0,236.0,6.8,4.44,0.283
1335869,ISC,ISC|NEIC-Mb,1998,12,27,18,10,28.29,0.69,126.6923,7.4513,12.71,7.489,109.0,50.0,,4.32,0.283
1335895,ISC,ISC|NEIC-Mb,1998,12,27,22,38,58.78,0.71,126.3209,6.1146,13.22,8.653,89.0,71.0,,4.21,0.283
1335917,ISC,ISC|ISC-Mb,1998,12,28,1,31,27.94,1.5,126.1309,23.9089,17.15,6.231,159.0,34.0,,3.87,0.628
1336055,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,29,4,50,36.3,,127.177,5.508,18.9,7.8,71.0,124.0,12.0,4.32,0.283
1336075,EHB,EHB|NEIC-Mb,1998,12,29,9,2,40.43,,127.142,1.038,20.8,6.3,83.0,71.0,7.1,4.44,0.283
1336098,ISC,ISC|NEIC-Mb,1998,12,29,11,44,19.62,0.69,120.3665,15.2142,19.63,5.617,78.0,35.0,,4.21,0.283
1336133,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,29,18,33,42.22,,122.903,9.009,7.6,5.7,65.0,15.0,,4.89,0.159
1336147,ISC,ISC|ISC-Mb,1998,12,29,21,23,3.72,1.13,125.6811,11.7078,19.44,9.623,72.0,35.0,,4.3,0.335
1336149,ISC-EHB,ISC-EHB|GCMT-Mw,1998,12,29,21,34,32.53,,118.877,1.465,10.6,6.6,74.0,57.0,,5.2,
1336178,ISC-EHB,ISC-EHB|ISC-Ms,1998,12,30,4,44,17.01,,128.622,1.805,10.8,5.5,73.0,48.0,2.8,5.02,0.147
1336372,ISC-EHB,ISC-EHB|NEIC-Mb,1998,12,31,19,24,52.07,,127.412,1.612,8.0,3.5,65.0,118.0,2.8,4.9,0.283
1435242,ISC,ISC|NEIC-Mb,1999,1,1,4,39,42.9,0.78,120.0525,13.7112,10.44,7.223,59.0,16.0,,4.21,0.283
1435315,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,1,11,0,36.75,,126.794,4.06,23.1,8.3,77.0,15.0,,4.67,0.283
1435325,ISC,ISC|NEIC-Mb,1999,1,1,11,28,39.32,0.65,126.6261,4.0077,19.22,8.281,86.0,45.0,,4.44,0.283
1435377,ISC,ISC|ISC-Mb,1999,1,1,14,13,4.39,0.7,126.5529,3.9009,28.52,11.72,69.0,45.0,,4.41,0.537
1435477,ISC,ISC|ISC-Mb,1999,1,1,16,40,45.22,1.01,126.1867,3.7473,47.79,15.56,65.0,10.0,,3.98,0.335
1435562,ISC,ISC|ISC-Mb,1999,1,1,20,30,51.43,1.3,126.6142,4.0722,43.85,14.53,57.0,45.0,,4.3,0.454
1435582,ISC,ISC|NEIC-Mb,1999,1,1,21,53,16.68,0.86,122.2262,20.9118,27.04,14.76,96.0,35.0,,3.51,0.283
1436364,EHB,EHB|NEIC-Mb,1999,1,4,12,19,32.57,,120.757,17.853,16.3,10.4,72.0,39.0,12.8,4.32,0.283
1436381,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,4,13,33,44.43,,126.692,5.471,11.0,4.9,78.0,81.0,4.2,4.9,0.283
1436719,ISC,ISC|ISC-Mb,1999,1,5,12,42,8.37,0.92,125.0204,11.3254,18.91,10.38,48.0,125.0,7.63,4.09,0.724
1436756,ISC,ISC|ISC-Mb,1999,1,5,15,14,8.66,0.99,123.6265,13.278,14.21,8.554,50.0,10.0,,3.44,0.335
1436874,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,5,22,49,46.06,,126.235,9.002,20.0,7.8,63.0,69.0,10.1,4.79,0.283
1437059,EHB,EHB|NEIC-Mb,1999,1,6,14,52,22.8,,126.202,5.679,17.4,9.2,61.0,159.0,5.6,4.21,0.283
1437086,ISC-EHB,ISC-EHB|GCMT-Mw,1999,1,6,17,10,33.59,,125.869,5.625,5.0,3.1,74.0,139.0,2.0,5.4,
1437176,ISC,ISC|NEIC-Mb,1999,1,7,1,32,41.1,0.56,125.6156,1.5268,14.83,9.272,79.0,100.0,,4.44,0.283
1437372,ISC,ISC|NEIC-Mb,1999,1,7,16,43,9.17,0.86,123.9747,13.5174,13.41,6.193,60.0,46.0,,4.09,0.283
1437382,ISC,ISC|NEIC-Mb,1999,1,7,17,6,31.72,2.02,123.2508,23.4719,18.49,8.79,8.0,47.0,17.4,3.63,0.283
1437472,ISC,ISC|ISC-Mb,1999,1,7,23,1,8.39,1.02,126.1344,7.5104,18.77,6.709,108.0,25.0,,3.87,0.628
1437534,EHB,EHB|NEIC-Mb,1999,1,8,3,24,49.53,,125.574,11.48,11.3,8.1,81.0,51.0,4.9,4.21,0.283
1437587,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,8,9,21,21.9,,126.317,9.22,17.7,7.6,69.0,70.0,10.8,4.32,0.283
1438051,ISC-EHB,ISC-EHB|NEIC-Msz,1999,1,10,0,41,7.44,,127.817,1.613,8.1,5.6,71.0,67.0,4.7,4.97,0.179
1438291,ISC,ISC|ISC-Mb,1999,1,11,0,25,42.01,1.25,126.2756,4.4288,60.4,18.13,62.0,85.0,,3.98,0.384
1438494,ISC,ISC|ISC-Mb,1999,1,11,16,46,59.19,0.88,121.6513,23.5367,3.642,2.575,125.0,26.0,7.02,3.87,0.384
1438538,ISC,ISC|NEIC-Mb,1999,1,11,20,0,23.6,2.62,123.585,22.857,11.66,9.125,134.0,12.0,15.9,3.51,0.283
1438668,ISC,ISC|NEIC-Mb,1999,1,12,6,24,15.99,0.93,121.8004,23.2644,3.95,2.617,122.0,19.0,3.28,4.21,0.283
1438826,ISC,ISC|NEIC-Mb,1999,1,12,18,47,25.95,1.2,128.8521,3.9637,48.19,20.67,66.0,35.0,,4.09,0.283
1438861,ISC-EHB,ISC-EHB|GCMT-Mw,1999,1,12,21,12,58.16,,126.44,4.616,6.2,3.7,80.0,98.0,4.6,5.2,
1439009,ISC,ISC|NEIC-Mb,1999,1,13,9,35,22.98,0.83,127.0859,3.4657,19.26,10.37,99.0,35.0,,4.09,0.283
1439026,ISC,ISC|NEIC-Mb,1999,1,13,10,22,5.57,0.8,126.3629,2.385,47.6,12.91,72.0,83.0,,3.98,0.283
1439192,ISC,ISC|NEIC-Mb,1999,1,13,21,50,0.24,0.92,127.6926,4.9324,39.3,17.05,61.0,35.0,,3.86,0.283
1439429,ISC,ISC|ISC-Ms,1999,1,14,14,27,24.01,0.6,121.0259,18.5693,13.23,8.186,115.0,41.0,,4.71,0.236
1439542,ISC,ISC|NEIC-Mb,1999,1,14,21,6,2.43,0.7,126.579,3.7606,21.88,10.85,72.0,53.0,,4.44,0.283
1440095,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,16,11,40,43.73,,126.8,6.85,13.0,6.7,67.0,72.0,4.6,4.79,0.283
1440167,ISC,ISC|NEIC-Mb,1999,1,16,17,14,49.42,0.71,126.9931,6.8264,11.92,8.866,81.0,50.0,,4.56,0.283
1440549,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,18,0,54,43.11,,120.369,1.037,12.6,5.1,64.0,35.0,,5.02,0.283
1440587,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,18,4,11,29.59,,127.676,1.59,6.1,3.9,78.0,229.0,5.2,5.25,0.283
1440662,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,18,10,27,5.88,,120.696,1.075,8.1,4.3,80.0,607.0,6.8,4.9,0.283
1441157,ISC,ISC|ISC-Mb,1999,1,19,21,53,58.94,0.97,126.0567,5.8282,19.64,14.45,107.0,127.0,,4.19,0.454
1441174,ISC-EHB,ISC-EHB|ISC-Ms,1999,1,19,23,36,16.75,,123.566,6.999,8.1,6.3,24.0,48.0,3.9,4.77,0.159
1441552,ISC-EHB,ISC-EHB|ISC-Ms,1999,1,21,4,13,5.28,,120.981,16.495,9.9,5.3,70.0,15.0,,4.83,0.192
1441921,ISC-EHB,ISC-EHB|GCMT-Mw,1999,1,22,5,20,59.16,,126.624,1.587,14.9,8.3,75.0,67.0,,5.0,
1441963,EHB,EHB|NEIC-Mb,1999,1,22,7,13,42.13,,126.554,9.283,13.2,9.3,65.0,35.0,,3.86,0.283
1442496,ISC,ISC|ISC-Ms,1999,1,23,17,22,9.66,1.31,121.0755,19.0827,9.26,5.59,109.0,31.0,11.2,4.59,0.159
1442713,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,24,2,28,24.92,,126.099,5.772,9.9,5.0,65.0,157.0,5.2,4.56,0.283
1442903,EHB,EHB|ISC-Ms,1999,1,24,11,43,27.29,,121.553,20.106,12.1,6.0,80.0,41.0,9.2,4.53,0.192
1443022,EHB,EHB|ISC-Ms,1999,1,24,17,21,24.14,,121.512,21.482,12.3,7.9,84.0,44.0,11.2,4.53,0.236
1443081,EHB,EHB|NEIC-Mb,1999,1,24,20,20,46.28,,126.159,3.745,19.7,8.9,64.0,88.0,,4.09,0.283
1443187,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,25,3,36,52.05,,126.652,2.174,16.0,6.8,67.0,87.0,,5.14,0.283
1443228,ISC,ISC|ISC-Mb,1999,1,25,6,21,32.31,1.27,126.6511,9.9788,14.23,8.986,69.0,10.0,,4.3,0.335
1443310,ISC-EHB,ISC-EHB|GCMT-Mw,1999,1,25,11,46,1.56,,126.313,4.209,6.0,3.6,77.0,86.0,4.8,5.3,
1443338,ISC,ISC|ISC-Mb,1999,1,25,14,9,52.93,0.91,122.5715,20.0211,30.7,11.88,100.0,36.0,,3.44,0.335
1443391,ISC-EHB,ISC-EHB|GCMT-Mw,1999,1,25,17,51,31.93,,126.74,2.369,8.1,4.4,84.0,48.0,3.9,5.1,
1443478,ISC-EHB,ISC-EHB|GCMT-Mw,1999,1,25,23,45,32.83,,126.592,2.375,9.6,4.8,76.0,57.0,5.7,5.4,
1443604,ISC,ISC|NEIC-Mb,1999,1,26,9,7,48.95,0.95,126.7691,2.247,47.78,16.28,67.0,55.0,,4.56,0.283
1443616,ISC-EHB,ISC-EHB|ISC-Ms,1999,1,26,10,3,2.3,,126.609,2.414,9.0,5.0,74.0,65.0,7.3,4.89,0.159
1443770,ISC-EHB,ISC-EHB|NEIC-Mb,1999,1,26,19,34,1.18,,126.052,5.149,15.2,8.2,62.0,99.0,8.4,4.44,0.283
1443844,ISC-EHB,ISC-EHB|GCMT-Mw,1999,1,26,23,30,37.32,,126.62,7.691,9.0,5.0,81.0,71.0,6.8,5.2,
1444596,ISC,ISC|ISC-Mb,1999,1,28,20,53,34.83,1.91,120.5293,13.2891,24.76,11.98,99.0,35.0,,3.76,0.724
