eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,magnitude,sigmaMagnitude
608078348,ISC,ISC|ISC-Ms,2014,9,20,16,37,4.55,0.98,125.069,6.8357,7.025,4.888,91.0,10.0,7.22,4.09,0.147
605337790,ISC-EHB,ISC-EHB|NIED-Mw,2014,9,20,21,14,3.7,,121.616,23.578,23.0,18.0,111.0,31.0,1.7,4.59,0.11
605564801,ISC,ISC|ISC-Ms,2014,9,20,22,53,32.44,1.48,125.0319,6.8226,7.365,5.485,3.0,6.0,10.0,4.46,0.192
605337810,ISC-EHB,ISC-EHB|IDC-Ms,2014,9,21,4,41,44.88,,128.297,2.241,56.0,31.0,79.0,160.0,2.3,4.09,0.159
605564826,ISC,ISC|IDC-Ms,2014,9,21,10,40,42.56,0.73,124.9802,4.6699,17.97,8.847,90.0,50.0,,3.97,0.192
605564853,ISC,ISC|ISC-Mb,2014,9,21,20,48,36.86,2.38,123.8315,6.4444,11.16,8.736,38.0,0.0,15.2,3.65,0.317
605564859,ISC,ISC|ISC-Mb,2014,9,21,23,53,17.1,1.4,126.4872,6.3096,16.05,11.03,106.0,68.0,12.1,3.65,0.628
605564895,IDC,IDC|IDC-Ms,2014,9,23,0,12,14.04,2.01,121.7157,5.3,318.9,26.0,62.0,0.0,,4.4,0.192
605564910,ISC,ISC|IDC-Ms,2014,9,23,8,36,23.4,0.92,126.606,10.0246,11.49,6.79,65.0,10.0,,4.22,0.159
605564913,ISC,ISC|ISC-Mb,2014,9,23,10,35,51.73,1.0,120.1434,13.934,11.24,6.69,92.0,76.0,8.42,3.54,0.384
605564922,ISC,ISC|ISC-Mb,2014,9,23,15,16,18.12,1.16,126.4044,9.522,16.84,7.192,69.0,10.0,,3.54,0.317
605564937,ISC,ISC|IDC-Ms,2014,9,23,20,48,36.92,0.62,126.2921,2.7748,11.72,5.832,94.0,35.0,,4.09,0.192
605564942,ISC-EHB,ISC-EHB|ISC-Ms,2014,9,23,21,45,14.73,,126.752,10.67,56.0,39.0,69.0,15.0,,4.16,0.192
605564959,ISC,ISC|ISC-Mb,2014,9,24,8,11,41.13,1.25,124.2815,9.9617,6.169,5.566,19.0,14.0,9.82,3.54,0.384
605564967,ISC,ISC|NEIC-Mb,2014,9,24,12,14,10.48,0.56,128.356,2.6692,9.831,7.819,37.0,35.0,,4.21,0.366
605391661,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,25,10,35,3.39,,121.347,22.759,21.0,18.0,87.0,19.0,1.8,5.2,
605565023,ISC,ISC|NEIC-Mb,2014,9,25,15,42,24.71,0.7,126.0881,1.9473,14.09,9.107,54.0,83.0,,4.21,0.306
605417895,ISC,ISC|NIED-Mw,2014,9,26,11,44,34.58,0.66,121.5323,23.8969,2.57,1.78,118.0,27.0,4.36,4.1,0.11
605565058,ISC,ISC|IDC-Ms,2014,9,26,15,37,43.0,2.44,126.128,11.2938,11.12,5.951,85.0,10.0,14.7,4.59,0.341
605416814,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,26,16,16,2.1,,124.434,13.753,36.0,23.0,74.0,38.0,,5.0,
605411722,ISC-EHB,ISC-EHB|GCMT-Mw,2014,9,26,18,29,11.2,,126.707,3.977,41.0,27.0,74.0,53.0,,5.1,
605565068,ISC-EHB,ISC-EHB|NEIC-Mb,2014,9,26,18,45,2.19,,126.667,3.962,99.0,45.0,71.0,50.0,,4.44,0.306
605565085,ISC,ISC|IDC-Ms,2014,9,27,4,18,49.8,0.47,120.2992,19.0049,11.56,6.271,84.0,28.0,,4.77,0.192
605412694,ISC,ISC|NEIC-Mb,2014,9,27,5,1,20.49,0.42,123.9004,6.1584,11.8,6.978,76.0,550.0,,4.79,0.306
605565089,ISC,ISC|NIED-Mw,2014,9,27,6,43,54.1,0.94,122.644,23.9802,3.005,2.261,150.0,31.0,7.97,3.91,0.11
605416961,ISC,ISC|NEIC-Mb,2014,9,28,7,9,50.21,0.5,121.3684,1.731,7.206,5.8,73.0,35.0,,4.32,0.306
605565127,ISC,ISC|ISC-Mb,2014,9,28,7,32,7.55,1.62,122.1185,19.712,51.48,13.55,89.0,10.0,,3.87,0.335
605416971,ISC,ISC|ISC-Ms,2014,9,28,12,51,18.23,0.34,126.7892,2.4491,9.231,5.689,69.0,50.0,,4.53,0.192
605565167,ISC,ISC|IDC-Ms,2014,9,28,21,32,54.87,0.52,126.8933,2.3487,10.44,5.6,70.0,50.0,,4.4,0.147
605565183,ISC-EHB,ISC-EHB|IDC-Ms,2014,9,29,7,54,18.89,,126.51,9.219,105.0,59.0,83.0,25.0,,4.09,0.159
605420400,ISC-EHB,ISC-EHB|NIED-Mw,2014,9,29,16,44,18.65,,121.33,21.457,33.0,24.0,76.0,36.0,2.5,4.39,0.11
605565239,ISC,ISC|IDC-Ms,2014,9,30,11,6,7.35,1.26,122.7699,13.2357,5.128,4.288,50.0,4.0,10.2,4.03,0.192
605565270,ISC,ISC|IDC-Ms,2014,9,30,23,14,15.88,1.05,128.0813,2.2864,20.44,12.94,46.0,35.0,,4.53,0.192
605565273,ISC,ISC|IDC-Ms,2014,9,30,23,29,27.95,1.41,125.5466,7.3819,7.341,4.92,48.0,2.0,10.1,4.28,0.192
605724909,ISC,ISC|ISC-Mb,2014,10,1,1,35,9.8,0.78,120.2985,15.1553,11.42,4.752,93.0,134.0,7.55,3.98,0.317
605469479,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,1,14,47,35.62,,126.342,4.269,71.0,36.0,80.0,15.0,,4.28,0.147
605724938,ISC,ISC|ISC-Mb,2014,10,1,18,45,43.95,0.88,120.4336,13.7076,8.557,6.911,129.0,90.0,7.26,3.87,0.537
605724944,ISC,ISC|IDC-Ms,2014,10,1,22,49,13.42,0.54,128.5896,3.1054,13.61,8.516,75.0,35.0,,4.28,0.341
606843976,ISC,ISC|NIED-Mw,2014,10,1,23,27,51.24,0.89,121.318,22.6456,3.146,2.417,126.0,27.0,5.64,4.01,0.11
605724953,IDC,IDC|IDC-Ms,2014,10,2,1,33,49.14,1.85,126.8133,1.265,119.7,23.0,69.0,0.0,,4.59,0.192
605724971,ISC,ISC|IDC-Ms,2014,10,2,10,3,41.56,1.1,126.4997,5.1192,32.12,11.83,60.0,100.0,,4.03,0.192
605478321,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,2,16,13,24.1,,120.696,15.158,34.0,23.0,84.0,197.0,1.6,4.79,0.306
605725006,ISC,ISC|IDC-Ms,2014,10,2,16,58,2.92,0.86,127.2917,1.4479,18.67,10.61,60.0,100.0,,4.46,0.192
605725044,IDC,IDC|IDC-Ms,2014,10,3,6,58,51.06,1.94,125.5094,1.1519,169.6,25.9,64.0,0.0,,4.77,0.159
605642795,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,3,7,50,53.4,,126.363,5.501,93.0,46.0,75.0,66.0,6.3,4.79,0.306
610572852,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,3,8,5,45.3,,122.181,11.398,29.0,23.0,73.0,24.0,,5.5,
605725073,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,3,19,32,59.2,,124.212,12.877,59.0,29.0,67.0,115.0,1.8,4.56,0.306
605490672,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,3,20,0,23.41,,122.777,2.354,60.0,37.0,66.0,471.0,3.7,4.44,0.306
605725112,ISC,ISC|IDC-Ms,2014,10,4,9,15,47.54,1.09,126.2446,1.2736,29.31,13.2,44.0,35.0,,4.53,0.147
605725114,ISC,ISC|IDC-Ms,2014,10,4,10,46,0.13,0.96,121.5589,13.5036,4.324,3.996,69.0,16.0,6.56,4.34,0.159
606844229,ISC,ISC|NEIC-Mb,2014,10,4,13,42,49.89,0.89,121.6258,23.4953,2.881,1.968,129.0,33.0,2.11,4.32,0.366
605498750,IDC,IDC|IDC-Ms,2014,10,4,13,56,33.03,1.92,127.2413,1.9061,169.5,22.2,67.0,0.0,,4.28,0.192
605725119,ISC-EHB,ISC-EHB|ISC-Ms,2014,10,4,13,57,19.88,,126.537,1.496,82.0,43.0,77.0,35.0,,4.71,0.192
605498760,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,4,17,38,37.67,,126.048,11.02,38.0,29.0,78.0,22.0,,5.2,
605725132,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,4,18,44,31.8,,126.102,10.976,99.0,38.0,72.0,51.0,6.8,4.53,0.192
605725143,ISC,ISC|NEIC-Mb,2014,10,4,21,14,40.74,0.86,126.3396,1.5074,18.0,12.29,31.0,35.0,,3.98,0.366
605725144,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,4,21,18,6.81,,126.354,1.52,37.0,28.0,74.0,31.0,,5.0,
605725176,ISC,ISC|NEIC-Mb,2014,10,5,16,7,50.8,0.62,126.2841,11.1101,11.04,8.403,74.0,37.0,,4.21,0.366
605725196,ISC,ISC|IDC-Ms,2014,10,6,2,5,32.05,0.75,128.676,2.467,22.51,10.44,59.0,250.0,,4.46,0.192
605725218,ISC,ISC|ISC-Mb,2014,10,6,15,47,14.65,1.23,126.9019,5.6423,17.17,11.77,62.0,35.0,,3.44,0.317
605725252,ISC,ISC|ISC-Mb,2014,10,7,2,25,17.61,0.92,123.0779,4.2765,47.1,15.45,81.0,582.0,,3.87,0.335
605725253,ISC,ISC|IDC-Ms,2014,10,7,4,45,29.28,1.25,126.4706,6.2005,15.75,11.01,95.0,35.0,,4.65,0.398
605642905,ISC,ISC|NIED-Mw,2014,10,7,6,10,12.78,1.1,123.5696,23.9936,13.18,4.937,178.0,33.0,2.39,4.1,0.11
605725263,ISC,ISC|ISC-Ms,2014,10,7,8,3,15.75,0.89,120.9028,13.6188,4.586,3.827,76.0,10.0,6.12,4.65,0.287
605725267,ISC,ISC|ISC-Mb,2014,10,7,9,34,4.78,1.21,120.7925,13.5795,6.476,4.551,113.0,10.0,8.45,3.65,0.335
605725281,ISC,ISC|NEIC-Mb,2014,10,7,13,58,18.41,1.57,120.8983,18.3513,6.851,5.899,92.0,5.0,11.1,4.56,0.448
605504667,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,7,18,8,10.63,,121.62,23.643,19.0,16.0,130.0,37.0,,4.9,
605725289,ISC,ISC|ISC-Mb,2014,10,7,20,53,34.5,1.44,126.3191,9.5848,12.49,5.159,73.0,30.0,9.83,3.65,0.384
605725292,ISC,ISC|IDC-Ms,2014,10,7,21,26,54.6,0.77,122.3392,1.8011,10.4,8.26,33.0,35.0,,4.09,0.159
605725296,ISC,ISC|IDC-Ms,2014,10,7,22,46,38.25,0.81,127.0989,2.2926,19.72,10.21,62.0,100.0,,4.46,0.192
605725308,ISC,ISC|NEIC-Mb,2014,10,8,5,15,2.14,0.77,127.2521,4.7891,25.71,7.396,63.0,100.0,,4.44,0.366
605725322,IDC,IDC|IDC-Ms,2014,10,8,10,7,2.43,2.63,125.1653,10.4599,201.3,28.1,65.0,0.0,,4.16,0.192
605725334,ISC,ISC|NEIC-Mb,2014,10,8,13,1,33.13,0.99,128.9952,2.827,32.32,15.93,76.0,44.0,,4.09,0.366
605725359,ISC,ISC|ISC-Ms,2014,10,8,19,4,27.49,0.58,121.143,19.2066,9.744,4.739,93.0,39.0,,4.34,0.236
605642909,ISC,ISC|NEIC-Mb,2014,10,9,7,44,35.05,0.6,121.2379,18.0208,15.53,6.686,89.0,28.0,,4.09,0.366
605725395,ISC,ISC|ISC-Mb,2014,10,9,11,57,43.41,0.95,126.1301,4.6451,27.24,10.6,69.0,150.0,,3.98,0.335
605525167,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,9,19,20,6.23,,120.311,20.242,34.0,25.0,72.0,12.0,,4.9,
605725433,ISC,ISC|ISC-Mb,2014,10,10,3,49,32.76,1.69,129.1037,2.9854,90.89,22.06,71.0,44.0,,3.98,0.335
606690305,GCMT,GCMT|GCMT-Mw,2014,10,10,7,30,8.0,,123.25,23.75,,,,10.0,,4.9,
605528306,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,10,12,58,19.72,,126.366,4.413,48.0,28.0,83.0,83.0,3.2,5.0,
605725466,ISC,ISC|IDC-Ms,2014,10,10,17,21,11.54,1.27,125.263,10.3825,4.676,3.982,82.0,0.0,9.34,4.59,0.192
605725476,ISC,ISC|NEIC-Mb,2014,10,11,0,7,40.31,0.77,126.4862,3.3016,40.11,11.58,66.0,53.0,,4.21,0.366
605725481,ISC,ISC|IDC-Ms,2014,10,11,2,9,43.59,2.01,126.2902,10.6516,11.49,5.645,79.0,6.0,12.0,4.34,0.192
605531880,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,11,6,4,7.77,,127.075,5.817,82.0,45.0,73.0,15.0,,4.53,0.192
605725545,ISC,ISC|NEIC-Mb,2014,10,12,2,3,30.68,0.69,127.323,1.6466,16.82,9.511,80.0,35.0,,4.32,0.366
605725562,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,12,9,12,52.33,,124.017,6.222,71.0,50.0,74.0,30.0,9.8,4.56,0.306
605725632,ISC,ISC|ISC-Mb,2014,10,13,11,1,19.29,0.97,127.0574,2.2241,54.8,9.896,70.0,63.0,,4.3,0.384
605725641,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,13,13,45,59.34,,122.095,21.07,55.0,29.0,77.0,188.0,1.7,4.09,0.306
605725663,ISC,ISC|ISC-Mb,2014,10,13,23,4,25.77,0.97,125.5896,10.5922,10.47,6.79,68.0,99.0,8.81,3.98,0.454
605725696,ISC,ISC|ISC-Ms,2014,10,14,14,50,7.27,0.55,128.1092,1.12,8.764,7.81,59.0,23.0,,4.28,0.147
605642949,ISC,ISC|ISC-Ms,2014,10,15,0,5,7.94,1.33,120.2717,13.6268,8.554,4.035,81.0,31.0,10.8,4.4,0.159
605725720,ISC,ISC|IDC-Ms,2014,10,15,2,53,27.52,1.04,126.5741,4.3822,35.59,9.687,66.0,35.0,,4.09,0.147
605725760,ISC,ISC|NEIC-Mb,2014,10,15,18,11,30.22,0.71,126.024,2.3521,11.25,7.058,65.0,105.0,,4.32,0.306
605725765,ISC,ISC|IDC-Ms,2014,10,15,22,54,31.04,0.64,127.3875,1.4017,12.82,10.05,54.0,150.0,,3.91,0.192
605725774,ISC,ISC|ISC-Mb,2014,10,16,3,36,30.18,0.84,120.5378,13.2079,13.0,9.522,67.0,79.0,6.97,4.09,0.454
605551502,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,16,4,59,20.76,,126.497,1.849,76.0,44.0,76.0,30.0,,4.46,0.159
605725777,ISC,ISC|IDC-Ms,2014,10,16,6,20,23.55,0.9,124.9519,6.9013,5.319,4.199,77.0,15.0,6.47,4.28,0.159
605599660,ISC,ISC|ISC-Ms,2014,10,16,6,55,39.76,1.05,127.1487,7.3429,10.35,6.735,81.0,48.0,9.45,4.65,0.192
605725779,ISC,ISC|NEIC-Mb,2014,10,16,6,59,57.29,1.5,123.8817,12.1623,5.757,4.992,170.0,1.0,10.9,4.67,0.306
605725782,ISC,ISC|IDC-Ms,2014,10,16,7,39,12.86,1.02,126.3819,6.3797,10.97,7.213,102.0,56.0,10.1,4.22,0.192
605725796,ISC,ISC|IDC-Ms,2014,10,16,12,30,50.14,1.75,119.8018,13.7462,9.018,5.587,121.0,3.0,11.4,4.46,0.159
605725798,IDC,IDC|IDC-Ms,2014,10,16,12,53,20.32,19.44,127.2583,1.3816,114.2,32.5,57.0,119.0,188.0,4.09,0.192
605565773,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,16,17,8,16.14,,126.431,5.54,41.0,27.0,74.0,29.0,,5.0,
605725810,ISC,ISC|NEIC-Mb,2014,10,16,18,53,16.66,0.65,125.4664,4.9894,10.35,6.917,75.0,181.0,7.91,4.56,0.306
605725816,ISC,ISC|NEIC-Mb,2014,10,16,22,21,22.12,0.69,126.8798,1.1969,23.13,11.38,52.0,72.0,,4.67,0.366
605725821,ISC,ISC|ISC-Mb,2014,10,17,1,25,7.44,1.07,126.5059,4.8375,30.94,14.89,65.0,35.0,,3.76,0.537
605725823,ISC,ISC|IDC-Ms,2014,10,17,2,7,58.03,1.81,127.1274,6.5351,9.944,7.538,78.0,16.0,11.2,3.91,0.192
605725824,ISC,ISC|ISC-Ms,2014,10,17,2,58,2.72,1.39,123.1174,9.3143,7.155,4.491,38.0,8.0,11.6,4.16,0.159
605725832,ISC,ISC|IDC-Ms,2014,10,17,8,34,54.74,0.89,125.5636,4.0569,23.21,9.594,76.0,35.0,,4.46,0.192
605725837,ISC,ISC|NEIC-Mb,2014,10,17,9,25,20.28,0.6,126.0088,5.3479,13.4,6.732,69.0,10.0,,4.56,0.366
605565897,ISC,ISC|ISC-Ms,2014,10,17,15,29,48.71,0.4,126.8079,2.5047,9.733,6.536,67.0,53.0,,4.53,0.341
605725882,IDC,IDC|IDC-Ms,2014,10,17,21,21,38.16,2.11,128.6047,3.0203,102.4,22.0,63.0,0.0,,4.53,0.341
605725889,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,18,1,26,34.89,,128.287,2.487,84.0,42.0,70.0,153.0,5.4,4.32,0.306
605566295,ISC,ISC|NEIC-Mb,2014,10,18,15,19,47.95,1.1,127.1771,5.0887,12.3,6.516,70.0,74.0,12.5,4.21,0.366
605566298,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,18,15,26,29.98,,127.509,2.66,80.0,36.0,78.0,57.0,4.5,4.28,0.159
605725939,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,18,19,23,26.61,,126.507,8.723,75.0,50.0,91.0,50.0,,4.28,0.456
605725970,ISC,ISC|IDC-Ms,2014,10,19,6,59,58.25,0.8,126.2478,2.8175,10.75,6.142,56.0,50.0,,3.85,0.192
605725977,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,19,9,14,3.33,,127.727,4.411,67.0,35.0,82.0,130.0,5.4,4.03,0.192
605566356,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,19,10,29,30.16,,127.481,4.971,63.0,34.0,79.0,97.0,3.6,4.22,0.159
605566377,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,19,18,14,27.0,,124.602,14.201,35.0,25.0,84.0,21.0,,4.9,
605726012,ISC,ISC|IDC-Ms,2014,10,19,20,46,5.74,1.47,126.707,10.3674,14.52,10.08,106.0,10.0,,4.77,0.159
605726031,ISC,ISC|IDC-Ms,2014,10,20,5,43,40.89,2.55,119.168,16.767,20.79,15.05,137.0,10.0,,4.16,0.192
605726032,ISC,ISC|ISC-Mb,2014,10,20,6,12,49.6,1.75,126.5525,6.2403,12.81,8.722,121.0,20.0,13.7,3.65,0.454
605726033,ISC,ISC|NEIC-Mb,2014,10,20,6,17,54.57,0.71,125.646,1.8521,17.02,8.15,61.0,100.0,,4.09,0.366
605726037,ISC,ISC|IDC-Ms,2014,10,20,8,6,19.39,1.87,126.6781,9.1084,10.69,4.744,73.0,8.0,11.5,4.46,0.236
605566728,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,20,13,1,18.92,,124.581,4.116,79.0,36.0,64.0,335.0,2.8,4.21,0.306
605726044,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,20,13,25,6.03,,126.811,10.504,110.0,51.0,71.0,15.0,,4.53,0.192
605726060,ISC,ISC|ISC-Mb,2014,10,20,17,51,6.0,1.24,128.5344,2.5117,20.28,10.99,62.0,150.0,,3.76,0.454
605566740,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,20,18,53,55.71,,124.975,6.833,70.0,51.0,74.0,15.0,,4.9,
605726082,ISC,ISC|ISC-Ms,2014,10,21,0,23,3.86,0.6,125.1098,6.839,7.318,5.105,72.0,13.0,,4.34,0.159
605726085,ISC,ISC|ISC-Ms,2014,10,21,1,12,32.84,0.65,122.2872,1.3383,8.75,6.192,44.0,10.0,,4.28,0.159
605726099,ISC,ISC|IDC-Ms,2014,10,21,6,48,20.27,1.58,125.0082,6.7632,5.979,5.845,19.0,5.0,12.4,4.4,0.192
605568114,ISC,ISC|ISC-Ms,2014,10,21,8,20,49.31,1.06,128.6012,3.8492,10.81,5.192,63.0,54.0,9.82,4.59,0.159
605569797,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,21,16,8,12.23,,128.357,2.476,45.0,27.0,77.0,207.0,2.7,4.79,0.306
605726142,ISC,ISC|ISC-Ms,2014,10,22,1,10,20.09,0.56,125.0525,6.7622,5.388,3.939,96.0,10.0,,4.46,0.341
605570899,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,22,2,30,33.12,,125.072,6.784,59.0,45.0,79.0,26.0,,4.9,
605726147,ISC,ISC|ISC-Mb,2014,10,22,2,33,24.93,1.35,125.011,6.7368,6.703,5.486,74.0,7.0,10.6,3.98,0.335
605726148,ISC,ISC|ISC-Mb,2014,10,22,2,36,15.33,1.37,124.968,6.7077,8.677,6.293,49.0,8.0,12.1,3.65,0.454
605726151,ISC,ISC|IDC-Ms,2014,10,22,3,8,19.24,1.39,124.9989,6.7523,6.789,5.059,47.0,6.0,11.1,4.71,0.192
605726154,ISC,ISC|IDC-Ms,2014,10,22,4,10,59.93,1.23,127.9336,3.3141,18.17,7.962,34.0,10.0,,4.34,0.192
605726169,ISC,ISC|ISC-Mb,2014,10,22,7,58,37.09,0.82,126.5563,2.9405,16.39,6.253,55.0,10.0,,4.19,0.384
605726173,ISC,ISC|IDC-Ms,2014,10,22,9,1,7.03,0.59,125.7996,4.5379,14.77,7.86,82.0,150.0,,4.46,0.159
605726185,IDC,IDC|IDC-Ms,2014,10,22,12,7,18.94,2.21,126.151,2.6538,179.4,28.5,65.0,0.0,,4.34,0.192
605596163,ISC,ISC|ISC-Ms,2014,10,22,12,10,40.6,0.41,126.5042,1.431,8.623,6.402,46.0,10.0,,4.4,0.236
605726188,ISC,ISC|ISC-Ms,2014,10,22,12,51,52.61,1.41,125.0168,6.7546,6.072,5.08,42.0,4.0,10.8,4.89,0.147
605726192,ISC,ISC|NEIC-Mb,2014,10,22,14,12,45.74,0.88,126.8603,3.1935,20.11,16.18,70.0,44.0,,3.98,0.366
605726202,ISC,ISC|IDC-Ms,2014,10,22,16,50,18.37,0.94,120.4672,20.1191,22.53,8.528,67.0,28.0,,4.65,0.159
605600071,ISC,ISC|NIED-Mw,2014,10,23,0,53,41.78,0.79,120.7092,23.6754,1.915,1.495,114.0,17.0,1.67,3.91,0.11
605600086,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,23,6,59,20.28,,127.392,1.753,32.0,20.0,78.0,100.0,,4.8,
605726232,IDC,IDC|IDC-Ms,2014,10,23,9,23,43.21,1.71,125.0811,1.7994,125.0,22.6,67.0,0.0,,4.22,0.192
605600345,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,23,9,50,16.47,,125.843,5.821,55.0,36.0,85.0,125.0,2.5,5.0,
605726235,ISC,ISC|IDC-Ms,2014,10,23,10,37,28.64,0.85,125.3483,5.4912,7.385,5.19,87.0,61.0,8.63,4.46,0.192
605726245,ISC,ISC|NEIC-Mb,2014,10,23,13,45,59.88,0.75,124.5997,1.3377,11.12,9.9,77.0,200.0,,4.09,0.306
605726253,ISC,ISC|ISC-Ms,2014,10,23,15,13,18.61,1.29,120.1686,22.0423,5.463,3.407,34.0,22.0,10.7,4.22,0.192
605726269,ISC,ISC|IDC-Ms,2014,10,23,22,29,58.4,0.59,123.8651,6.1959,8.45,5.249,160.0,10.0,,4.28,0.192
605699637,ISC,ISC|IDC-Ms,2014,10,24,0,38,52.01,0.71,123.7904,6.3586,8.038,6.35,27.0,10.0,,4.28,0.192
605604331,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,24,2,23,46.22,,126.417,1.507,38.0,26.0,69.0,36.0,,5.1,
605604336,ISC,ISC|ISC-Ms,2014,10,24,5,40,33.35,0.39,117.3329,7.2397,9.793,6.793,69.0,10.0,,4.59,0.236
605615804,ISC-EHB,ISC-EHB|NEIC-Mb,2014,10,25,2,56,12.71,,122.769,3.656,55.0,35.0,69.0,555.0,2.8,4.09,0.306
605699708,ISC,ISC|ISC-Mb,2014,10,25,5,18,47.23,1.48,126.2281,10.2984,10.62,5.919,71.0,26.0,10.6,4.19,0.384
605699721,ISC,ISC|NEIC-Mb,2014,10,25,10,22,16.98,0.91,127.2657,7.9322,14.64,9.407,133.0,10.0,,4.44,0.366
605615917,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,25,10,52,59.51,,125.835,8.392,49.0,34.0,75.0,26.0,,4.8,
610691350,ISC,ISC|ISC-Mb,2014,10,25,11,0,14.38,0.98,126.4128,8.715,9.499,4.51,87.0,35.0,,3.76,0.384
605617596,ISC-EHB,ISC-EHB|ISC-Ms,2014,10,25,16,36,6.73,,127.34,6.249,69.0,46.0,69.0,15.0,,4.83,0.159
610691354,ISC,ISC|IDC-Ms,2014,10,25,17,28,18.86,2.2,127.2363,5.9419,18.54,8.507,48.0,13.0,12.8,4.03,0.192
605699739,ISC,ISC|ISC-Mb,2014,10,25,17,32,17.05,1.04,126.539,3.0233,42.89,11.74,53.0,35.0,,3.65,0.537
605699751,ISC,ISC|ISC-Mb,2014,10,25,19,43,12.11,1.52,119.9531,13.5758,11.67,6.586,108.0,18.0,4.85,4.09,0.822
605699772,ISC,ISC|NEIC-Mb,2014,10,26,2,7,8.68,0.84,123.2862,6.4553,30.96,14.46,60.0,650.0,,4.09,0.448
605699783,ISC,ISC|NEIC-Mb,2014,10,26,4,59,41.02,0.87,126.1591,1.7415,17.05,12.56,45.0,35.0,,4.21,0.366
605699794,ISC,ISC|ISC-Mb,2014,10,26,7,28,37.25,3.12,127.0258,7.2499,29.41,10.6,74.0,49.0,28.2,3.54,0.454
605699799,ISC-EHB,ISC-EHB|ISC-Ms,2014,10,26,10,2,19.55,,126.306,9.44,81.0,55.0,91.0,25.0,,4.16,0.192
605699822,ISC,ISC|IDC-Ms,2014,10,26,19,2,13.78,0.87,126.6834,3.135,33.81,10.68,52.0,63.0,,4.28,0.192
605617826,ISC-EHB,ISC-EHB|IDC-Ms,2014,10,27,3,50,25.91,,126.197,12.454,56.0,33.0,90.0,15.0,,4.4,0.159
605617833,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,27,8,32,5.33,,126.8,9.798,42.0,28.0,79.0,19.0,,5.4,
610573362,ISC-EHB,ISC-EHB|GCMT-Mw,2014,10,27,8,34,18.06,,126.792,9.794,35.0,26.0,89.0,20.0,,5.4,
605699849,ISC,ISC|IDC-Ms,2014,10,27,10,6,33.52,1.69,126.6838,9.743,7.661,4.249,64.0,0.0,10.9,4.46,0.192
605699858,ISC,ISC|ISC-Ms,2014,10,27,15,30,16.55,1.68,122.7992,15.1957,6.777,5.317,73.0,9.0,11.9,4.22,0.192
605699862,IDC,IDC|IDC-Ms,2014,10,27,15,51,3.07,2.03,125.4913,2.2545,120.6,26.9,68.0,0.0,,4.22,0.192
605699867,ISC,ISC|ISC-Mb,2014,10,27,17,41,49.52,1.15,127.3224,2.1522,23.5,13.9,54.0,35.0,,3.87,0.317
605699869,ISC,ISC|NIED-Mw,2014,10,27,17,58,26.5,1.08,123.5786,23.9808,9.222,5.617,171.0,33.0,4.29,3.91,0.11
605699872,ISC,ISC|IDC-Ms,2014,10,27,20,10,16.38,0.89,128.2526,3.2114,15.28,7.086,57.0,10.0,,4.09,0.159
605699897,ISC,ISC|ISC-Mb,2014,10,28,9,20,50.04,1.09,127.1098,2.4958,21.43,7.728,57.0,10.0,,3.98,0.384
605699906,ISC,ISC|ISC-Mb,2014,10,28,13,56,56.2,0.88,126.1151,1.2892,13.44,7.777,23.0,10.0,,3.33,0.384
